2026_08_31_15_42_55 [Epoch] 000 [Loss] loss_span 0.3434 loss_giou 0.8744 loss_label 0.3742 class_error 5.2976 loss_saliency 0.3411 loss_exist 0.7293 loss_span_0 0.2788 loss_giou_0 0.7720 loss_label_0 0.5887 class_error_0 43.9286 loss_exist_0 0.0000 loss_native_bind 0.4984 loss_overall 4.8004 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.2, "MR-full-mAP@0.5": 12.33, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 12.33, "0.55": 9.14, "0.6": 8.59, "0.65": 6.13, "0.7": 4.88, "0.75": 4.49, "0.8": 2.9, "0.85": 1.45, "0.9": 1.06, "0.95": 1.06, "average": 5.2}, "MR-R1": {"0.5": 4.71, "0.55": 2.75, "0.6": 2.35, "0.65": 1.96, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_43_38 [Epoch] 001 [Loss] loss_span 0.3810 loss_giou 0.8892 loss_label 0.4945 class_error 25.0223 loss_saliency 0.2970 loss_exist 0.6942 loss_span_0 0.2563 loss_giou_0 0.7287 loss_label_0 0.6386 class_error_0 52.1689 loss_exist_0 0.0000 loss_native_bind 0.4520 loss_overall 4.8315 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 6.74, "MR-full-mAP@0.5": 16.45, "MR-full-mAP@0.75": 6.19}, "full": {"MR-mAP": {"0.5": 16.45, "0.55": 11.51, "0.6": 11.37, "0.65": 8.75, "0.7": 6.25, "0.75": 6.19, "0.8": 4.39, "0.85": 1.77, "0.9": 0.35, "0.95": 0.35, "average": 6.74}, "MR-R1": {"0.5": 7.84, "0.55": 5.88, "0.6": 5.88, "0.65": 4.31, "0.7": 2.35, "0.75": 2.35, "0.8": 1.57, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_44_19 [Epoch] 002 [Loss] loss_span 0.2870 loss_giou 0.8239 loss_label 0.4689 class_error 23.5231 loss_saliency 0.2732 loss_exist 0.5107 loss_span_0 0.3037 loss_giou_0 0.8624 loss_label_0 0.4684 class_error_0 20.0502 loss_exist_0 0.0000 loss_native_bind 0.3853 loss_overall 4.3836 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.39, "MR-full-mAP@0.5": 13.54, "MR-full-mAP@0.75": 6.55}, "full": {"MR-mAP": {"0.5": 13.54, "0.55": 11.77, "0.6": 9.35, "0.65": 7.27, "0.7": 7.07, "0.75": 6.55, "0.8": 3.28, "0.85": 2.99, "0.9": 1.03, "0.95": 1.03, "average": 6.39}, "MR-R1": {"0.5": 7.84, "0.55": 6.67, "0.6": 5.1, "0.65": 3.92, "0.7": 3.92, "0.75": 3.53, "0.8": 2.35, "0.85": 2.35, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_45_01 [Epoch] 003 [Loss] loss_span 0.2828 loss_giou 0.8165 loss_label 0.4141 class_error 15.3367 loss_saliency 0.3142 loss_exist 0.5757 loss_span_0 0.2735 loss_giou_0 0.7874 loss_label_0 0.4739 class_error_0 13.1827 loss_exist_0 0.0000 loss_native_bind 0.2960 loss_overall 4.2341 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.6, "MR-full-mAP@0.5": 13.86, "MR-full-mAP@0.75": 6.43}, "full": {"MR-mAP": {"0.5": 13.86, "0.55": 11.98, "0.6": 10.84, "0.65": 7.58, "0.7": 6.84, "0.75": 6.43, "0.8": 3.72, "0.85": 3.04, "0.9": 0.88, "0.95": 0.88, "average": 6.6}, "MR-R1": {"0.5": 6.67, "0.55": 5.49, "0.6": 4.71, "0.65": 3.53, "0.7": 3.53, "0.75": 3.14, "0.8": 1.96, "0.85": 1.96, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_45_43 [Epoch] 004 [Loss] loss_span 0.2786 loss_giou 0.7699 loss_label 0.4465 class_error 27.7362 loss_saliency 0.2680 loss_exist 0.5793 loss_span_0 0.3238 loss_giou_0 0.8764 loss_label_0 0.4241 class_error_0 23.2571 loss_exist_0 0.0000 loss_native_bind 0.2802 loss_overall 4.2467 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.59, "MR-full-mAP@0.5": 15.54, "MR-full-mAP@0.75": 8.03}, "full": {"MR-mAP": {"0.5": 15.54, "0.55": 14.06, "0.6": 12.6, "0.65": 9.72, "0.7": 9.26, "0.75": 8.03, "0.8": 2.69, "0.85": 2.15, "0.9": 1.04, "0.95": 0.84, "average": 7.59}, "MR-R1": {"0.5": 7.84, "0.55": 7.45, "0.6": 6.27, "0.65": 4.71, "0.7": 4.71, "0.75": 3.53, "0.8": 0.78, "0.85": 0.78, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_46_26 [Epoch] 005 [Loss] loss_span 0.3488 loss_giou 0.8837 loss_label 0.3622 class_error 18.9211 loss_saliency 0.3100 loss_exist 0.6399 loss_span_0 0.3307 loss_giou_0 0.9031 loss_label_0 0.3997 class_error_0 11.3039 loss_exist_0 0.0000 loss_native_bind 0.2782 loss_overall 4.4563 [Metrics] {"brief": {"MR-full-R1@0.5": 5.88, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.52, "MR-full-mAP@0.5": 10.84, "MR-full-mAP@0.75": 4.53}, "full": {"MR-mAP": {"0.5": 10.84, "0.55": 9.76, "0.6": 8.97, "0.65": 6.36, "0.7": 5.78, "0.75": 4.53, "0.8": 2.69, "0.85": 2.69, "0.9": 1.81, "0.95": 1.81, "average": 5.52}, "MR-R1": {"0.5": 5.88, "0.55": 5.49, "0.6": 4.71, "0.65": 3.53, "0.7": 3.53, "0.75": 2.35, "0.8": 1.96, "0.85": 1.96, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_47_09 [Epoch] 006 [Loss] loss_span 0.2680 loss_giou 0.8187 loss_label 0.4114 class_error 10.9077 loss_saliency 0.6516 loss_exist 0.4866 loss_span_0 0.3168 loss_giou_0 0.9070 loss_label_0 0.3339 class_error_0 2.2080 loss_exist_0 0.0000 loss_native_bind 0.2433 loss_overall 4.4372 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 6.89, "MR-full-mAP@0.5": 12.69, "MR-full-mAP@0.75": 7.57}, "full": {"MR-mAP": {"0.5": 12.69, "0.55": 11.93, "0.6": 11.04, "0.65": 8.45, "0.7": 7.57, "0.75": 7.57, "0.8": 3.85, "0.85": 3.63, "0.9": 1.18, "0.95": 0.99, "average": 6.89}, "MR-R1": {"0.5": 8.63, "0.55": 8.24, "0.6": 7.45, "0.65": 6.67, "0.7": 6.67, "0.75": 6.67, "0.8": 2.75, "0.85": 2.75, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_47_52 [Epoch] 007 [Loss] loss_span 0.2893 loss_giou 0.8402 loss_label 0.3918 class_error 23.3724 loss_saliency 0.4980 loss_exist 0.4982 loss_span_0 0.2963 loss_giou_0 0.8651 loss_label_0 0.3672 class_error_0 11.0491 loss_exist_0 0.0000 loss_native_bind 0.2595 loss_overall 4.3055 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 5.38, "MR-full-mAP@0.5": 13.73, "MR-full-mAP@0.75": 5.11}, "full": {"MR-mAP": {"0.5": 13.73, "0.55": 8.75, "0.6": 8.59, "0.65": 6.88, "0.7": 5.51, "0.75": 5.11, "0.8": 2.13, "0.85": 1.1, "0.9": 1.02, "0.95": 1.02, "average": 5.38}, "MR-R1": {"0.5": 10.59, "0.55": 6.27, "0.6": 6.27, "0.65": 5.49, "0.7": 4.71, "0.75": 4.31, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_48_35 [Epoch] 008 [Loss] loss_span 0.2669 loss_giou 0.8127 loss_label 0.4203 class_error 21.1700 loss_saliency 0.4061 loss_exist 0.5884 loss_span_0 0.2991 loss_giou_0 0.8644 loss_label_0 0.3650 class_error_0 7.0145 loss_exist_0 0.0000 loss_native_bind 0.2457 loss_overall 4.2686 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.77, "MR-full-mAP@0.5": 12.77, "MR-full-mAP@0.75": 7.79}, "full": {"MR-mAP": {"0.5": 12.77, "0.55": 10.94, "0.6": 10.38, "0.65": 8.38, "0.7": 7.79, "0.75": 7.79, "0.8": 4.34, "0.85": 3.31, "0.9": 0.99, "0.95": 0.99, "average": 6.77}, "MR-R1": {"0.5": 6.67, "0.55": 5.49, "0.6": 5.49, "0.65": 4.31, "0.7": 4.31, "0.75": 4.31, "0.8": 3.14, "0.85": 2.35, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_49_17 [Epoch] 009 [Loss] loss_span 0.2405 loss_giou 0.7701 loss_label 0.4913 class_error 50.2325 loss_saliency 0.4215 loss_exist 0.5650 loss_span_0 0.3148 loss_giou_0 0.8760 loss_label_0 0.4067 class_error_0 18.6923 loss_exist_0 0.0000 loss_native_bind 0.2193 loss_overall 4.3051 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 5.65, "MR-full-mAP@0.5": 12.47, "MR-full-mAP@0.75": 5.78}, "full": {"MR-mAP": {"0.5": 12.47, "0.55": 9.33, "0.6": 8.63, "0.65": 6.37, "0.7": 5.83, "0.75": 5.78, "0.8": 2.84, "0.85": 2.48, "0.9": 1.39, "0.95": 1.39, "average": 5.65}, "MR-R1": {"0.5": 7.06, "0.55": 3.92, "0.6": 3.92, "0.65": 1.96, "0.7": 1.57, "0.75": 1.57, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_50_00 [Epoch] 010 [Loss] loss_span 0.2744 loss_giou 0.8151 loss_label 0.3981 class_error 19.7098 loss_saliency 0.4301 loss_exist 0.5996 loss_span_0 0.3044 loss_giou_0 0.8667 loss_label_0 0.3828 class_error_0 11.7262 loss_exist_0 0.0000 loss_native_bind 0.2250 loss_overall 4.2962 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.56, "MR-full-mAP@0.5": 14.29, "MR-full-mAP@0.75": 6.53}, "full": {"MR-mAP": {"0.5": 14.29, "0.55": 11.59, "0.6": 11.03, "0.65": 8.63, "0.7": 7.53, "0.75": 6.53, "0.8": 2.19, "0.85": 1.34, "0.9": 1.23, "0.95": 1.23, "average": 6.56}, "MR-R1": {"0.5": 9.02, "0.55": 6.27, "0.6": 5.88, "0.65": 4.31, "0.7": 3.53, "0.75": 2.75, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
