2026_08_29_17_36_21 [Epoch] 000 [Loss] loss_span 0.3380 loss_giou 0.8127 loss_label 0.6137 class_error 22.5651 loss_saliency 0.0000 loss_exist 0.5396 loss_span_0 0.3114 loss_giou_0 0.8342 loss_label_0 0.6574 class_error_0 34.7061 loss_exist_0 0.0000 loss_overall 4.1071 [Metrics] {"brief": {"MR-full-R1@0.5": 3.14, "MR-full-R1@0.7": 1.18, "MR-full-mAP": 5.0, "MR-full-mAP@0.5": 10.51, "MR-full-mAP@0.75": 4.88}, "full": {"MR-mAP": {"0.5": 10.51, "0.55": 8.92, "0.6": 8.76, "0.65": 5.84, "0.7": 5.12, "0.75": 4.88, "0.8": 3.01, "0.85": 1.33, "0.9": 0.81, "0.95": 0.81, "average": 5.0}, "MR-R1": {"0.5": 3.14, "0.55": 2.35, "0.6": 2.35, "0.65": 1.57, "0.7": 1.18, "0.75": 1.18, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_36_53 [Epoch] 001 [Loss] loss_span 0.2608 loss_giou 0.7715 loss_label 0.5363 class_error 42.0852 loss_saliency 0.0000 loss_exist 0.5548 loss_span_0 0.3347 loss_giou_0 0.8683 loss_label_0 0.4060 class_error_0 6.7485 loss_exist_0 0.0000 loss_overall 3.7325 [Metrics] {"brief": {"MR-full-R1@0.5": 5.49, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 4.19, "MR-full-mAP@0.5": 10.06, "MR-full-mAP@0.75": 4.41}, "full": {"MR-mAP": {"0.5": 10.06, "0.55": 7.55, "0.6": 6.96, "0.65": 5.13, "0.7": 4.54, "0.75": 4.41, "0.8": 1.13, "0.85": 0.7, "0.9": 0.7, "0.95": 0.7, "average": 4.19}, "MR-R1": {"0.5": 5.49, "0.55": 3.53, "0.6": 2.75, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_37_27 [Epoch] 002 [Loss] loss_span 0.2551 loss_giou 0.8018 loss_label 0.4859 class_error 56.5439 loss_saliency 0.0000 loss_exist 0.6794 loss_span_0 0.3378 loss_giou_0 0.9087 loss_label_0 0.3969 class_error_0 16.6183 loss_exist_0 0.0000 loss_overall 3.8655 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.3, "MR-full-mAP@0.75": 3.17}, "full": {"MR-mAP": {"0.5": 11.3, "0.55": 7.85, "0.6": 7.14, "0.65": 3.36, "0.7": 3.36, "0.75": 3.17, "0.8": 0.75, "0.85": 0.6, "0.9": 0.6, "0.95": 0.6, "average": 3.87}, "MR-R1": {"0.5": 7.84, "0.55": 4.71, "0.6": 4.31, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_38_01 [Epoch] 003 [Loss] loss_span 0.3271 loss_giou 0.8839 loss_label 0.3864 class_error 22.5335 loss_saliency 0.0000 loss_exist 0.6712 loss_span_0 0.3605 loss_giou_0 0.9474 loss_label_0 0.3374 class_error_0 21.1105 loss_exist_0 0.0000 loss_overall 3.9138 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.18, "MR-full-mAP@0.5": 9.9, "MR-full-mAP@0.75": 5.66}, "full": {"MR-mAP": {"0.5": 9.9, "0.55": 9.45, "0.6": 8.72, "0.65": 5.86, "0.7": 5.86, "0.75": 5.66, "0.8": 2.39, "0.85": 1.31, "0.9": 1.31, "0.95": 1.31, "average": 5.18}, "MR-R1": {"0.5": 7.06, "0.55": 6.67, "0.6": 6.27, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_38_35 [Epoch] 004 [Loss] loss_span 0.3175 loss_giou 0.8728 loss_label 0.3592 class_error 4.8679 loss_saliency 0.0000 loss_exist 0.6688 loss_span_0 0.3614 loss_giou_0 0.9063 loss_label_0 0.3571 class_error_0 12.1057 loss_exist_0 0.0000 loss_overall 3.8430 [Metrics] {"brief": {"MR-full-R1@0.5": 12.55, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 5.41, "MR-full-mAP@0.5": 13.5, "MR-full-mAP@0.75": 4.59}, "full": {"MR-mAP": {"0.5": 13.5, "0.55": 9.19, "0.6": 8.45, "0.65": 6.16, "0.7": 5.38, "0.75": 4.59, "0.8": 2.32, "0.85": 1.54, "0.9": 1.47, "0.95": 1.47, "average": 5.41}, "MR-R1": {"0.5": 12.55, "0.55": 8.24, "0.6": 7.84, "0.65": 5.49, "0.7": 4.71, "0.75": 3.92, "0.8": 2.75, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_17_39_09 [Epoch] 005 [Loss] loss_span 0.3213 loss_giou 0.8603 loss_label 0.3335 class_error 6.8824 loss_saliency 0.0000 loss_exist 0.4352 loss_span_0 0.3482 loss_giou_0 0.9187 loss_label_0 0.2710 class_error_0 0.4464 loss_exist_0 0.0000 loss_overall 3.4881 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.7, "MR-full-mAP@0.5": 14.22, "MR-full-mAP@0.75": 6.37}, "full": {"MR-mAP": {"0.5": 14.22, "0.55": 10.05, "0.6": 9.6, "0.65": 6.46, "0.7": 6.46, "0.75": 6.37, "0.8": 1.85, "0.85": 0.92, "0.9": 0.53, "0.95": 0.53, "average": 5.7}, "MR-R1": {"0.5": 9.02, "0.55": 5.1, "0.6": 4.71, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 0.78, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_39_45 [Epoch] 006 [Loss] loss_span 0.2804 loss_giou 0.8343 loss_label 0.4008 class_error 6.7932 loss_saliency 0.0000 loss_exist 0.5834 loss_span_0 0.3210 loss_giou_0 0.8889 loss_label_0 0.3548 class_error_0 14.0978 loss_exist_0 0.0000 loss_overall 3.6635 [Metrics] {"brief": {"MR-full-R1@0.5": 5.49, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.98, "MR-full-mAP@0.5": 10.88, "MR-full-mAP@0.75": 7.18}, "full": {"MR-mAP": {"0.5": 10.88, "0.55": 10.49, "0.6": 9.24, "0.65": 7.18, "0.7": 7.18, "0.75": 7.18, "0.8": 3.49, "0.85": 2.7, "0.9": 0.74, "0.95": 0.74, "average": 5.98}, "MR-R1": {"0.5": 5.49, "0.55": 5.1, "0.6": 5.1, "0.65": 4.31, "0.7": 4.31, "0.75": 4.31, "0.8": 2.75, "0.85": 1.96, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_40_20 [Epoch] 007 [Loss] loss_span 0.3207 loss_giou 0.8920 loss_label 0.3369 class_error 2.3624 loss_saliency 0.0000 loss_exist 0.5234 loss_span_0 0.3123 loss_giou_0 0.8871 loss_label_0 0.3814 class_error_0 9.5759 loss_exist_0 0.0000 loss_overall 3.6539 [Metrics] {"brief": {"MR-full-R1@0.5": 13.73, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.0, "MR-full-mAP@0.5": 15.44, "MR-full-mAP@0.75": 5.8}, "full": {"MR-mAP": {"0.5": 15.44, "0.55": 10.35, "0.6": 10.29, "0.65": 6.19, "0.7": 5.8, "0.75": 5.8, "0.8": 2.18, "0.85": 1.79, "0.9": 1.26, "0.95": 0.87, "average": 6.0}, "MR-R1": {"0.5": 13.73, "0.55": 8.63, "0.6": 8.63, "0.65": 5.1, "0.7": 4.71, "0.75": 4.71, "0.8": 1.57, "0.85": 1.18, "0.9": 0.78, "0.95": 0.39}}}
2026_08_29_17_40_56 [Epoch] 008 [Loss] loss_span 0.2986 loss_giou 0.8524 loss_label 0.3786 class_error 15.5432 loss_saliency 0.0000 loss_exist 0.4800 loss_span_0 0.2964 loss_giou_0 0.8599 loss_label_0 0.4053 class_error_0 25.9877 loss_exist_0 0.0000 loss_overall 3.5712 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 5.5, "MR-full-mAP@0.5": 11.42, "MR-full-mAP@0.75": 5.75}, "full": {"MR-mAP": {"0.5": 11.42, "0.55": 8.65, "0.6": 7.69, "0.65": 5.75, "0.7": 5.75, "0.75": 5.75, "0.8": 2.55, "0.85": 2.48, "0.9": 2.48, "0.95": 2.48, "average": 5.5}, "MR-R1": {"0.5": 8.63, "0.55": 5.88, "0.6": 5.88, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_29_17_41_31 [Epoch] 009 [Loss] loss_span 0.3117 loss_giou 0.8352 loss_label 0.4042 class_error 24.0588 loss_saliency 0.0000 loss_exist 0.5566 loss_span_0 0.3641 loss_giou_0 0.8993 loss_label_0 0.3572 class_error_0 19.8344 loss_exist_0 0.0000 loss_overall 3.7282 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.75, "MR-full-mAP@0.5": 13.37, "MR-full-mAP@0.75": 5.43}, "full": {"MR-mAP": {"0.5": 13.37, "0.55": 10.41, "0.6": 9.94, "0.65": 7.0, "0.7": 5.82, "0.75": 5.43, "0.8": 1.96, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18, "average": 5.75}, "MR-R1": {"0.5": 8.63, "0.55": 6.27, "0.6": 5.88, "0.65": 5.1, "0.7": 3.92, "0.75": 3.53, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_42_07 [Epoch] 010 [Loss] loss_span 0.2669 loss_giou 0.7970 loss_label 0.3739 class_error 14.4996 loss_saliency 0.0000 loss_exist 0.5120 loss_span_0 0.3429 loss_giou_0 0.8807 loss_label_0 0.3350 class_error_0 18.5249 loss_exist_0 0.0000 loss_overall 3.5084 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.09, "MR-full-mAP@0.5": 17.97, "MR-full-mAP@0.75": 6.21}, "full": {"MR-mAP": {"0.5": 17.97, "0.55": 12.09, "0.6": 11.77, "0.65": 6.99, "0.7": 6.6, "0.75": 6.21, "0.8": 2.8, "0.85": 2.41, "0.9": 2.01, "0.95": 2.01, "average": 7.09}, "MR-R1": {"0.5": 14.51, "0.55": 9.02, "0.6": 9.02, "0.65": 5.1, "0.7": 4.71, "0.75": 4.31, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
