2026_08_31_15_34_09 [Epoch] 000 [Loss] loss_span 0.4010 loss_giou 0.9126 loss_label 0.4510 class_error 10.6529 loss_saliency 0.3327 loss_exist 0.5724 loss_span_0 0.2741 loss_giou_0 0.7719 loss_label_0 0.6525 class_error_0 78.5919 loss_exist_0 0.0000 loss_native_bind 0.5152 loss_overall 4.8835 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 7.57, "MR-full-mAP@0.5": 16.18, "MR-full-mAP@0.75": 7.63}, "full": {"MR-mAP": {"0.5": 16.18, "0.55": 12.93, "0.6": 11.59, "0.65": 9.18, "0.7": 7.92, "0.75": 7.63, "0.8": 5.56, "0.85": 2.83, "0.9": 1.02, "0.95": 0.89, "average": 7.57}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 4.31, "0.65": 3.92, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_34_52 [Epoch] 001 [Loss] loss_span 0.3320 loss_giou 0.8530 loss_label 0.4357 class_error 16.5067 loss_saliency 0.3146 loss_exist 0.6716 loss_span_0 0.2801 loss_giou_0 0.7855 loss_label_0 0.5883 class_error_0 27.2452 loss_exist_0 0.0000 loss_native_bind 0.4365 loss_overall 4.6973 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.0, "MR-full-mAP@0.5": 14.23, "MR-full-mAP@0.75": 5.37}, "full": {"MR-mAP": {"0.5": 14.23, "0.55": 9.73, "0.6": 9.59, "0.65": 7.29, "0.7": 5.96, "0.75": 5.37, "0.8": 4.17, "0.85": 2.02, "0.9": 0.84, "0.95": 0.84, "average": 6.0}, "MR-R1": {"0.5": 9.41, "0.55": 6.27, "0.6": 6.27, "0.65": 5.1, "0.7": 4.31, "0.75": 4.31, "0.8": 3.92, "0.85": 1.57, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_35_35 [Epoch] 002 [Loss] loss_span 0.3355 loss_giou 0.8893 loss_label 0.3749 class_error 13.7537 loss_saliency 0.3040 loss_exist 0.5997 loss_span_0 0.2399 loss_giou_0 0.7456 loss_label_0 0.5660 class_error_0 34.8624 loss_exist_0 0.0000 loss_native_bind 0.3870 loss_overall 4.4420 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 0.78, "MR-full-mAP": 4.91, "MR-full-mAP@0.5": 12.38, "MR-full-mAP@0.75": 4.71}, "full": {"MR-mAP": {"0.5": 12.38, "0.55": 8.02, "0.6": 7.69, "0.65": 5.11, "0.7": 4.97, "0.75": 4.71, "0.8": 2.94, "0.85": 1.26, "0.9": 1.05, "0.95": 0.98, "average": 4.91}, "MR-R1": {"0.5": 4.71, "0.55": 1.96, "0.6": 1.96, "0.65": 0.78, "0.7": 0.78, "0.75": 0.78, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_36_19 [Epoch] 003 [Loss] loss_span 0.4090 loss_giou 0.9682 loss_label 0.3064 class_error 7.7121 loss_saliency 0.2986 loss_exist 0.3943 loss_span_0 0.2087 loss_giou_0 0.6978 loss_label_0 0.5855 class_error_0 22.4795 loss_exist_0 0.0000 loss_native_bind 0.3184 loss_overall 4.1870 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.05, "MR-full-mAP@0.5": 11.56, "MR-full-mAP@0.75": 4.9}, "full": {"MR-mAP": {"0.5": 11.56, "0.55": 10.06, "0.6": 9.75, "0.65": 6.44, "0.7": 4.9, "0.75": 4.9, "0.8": 1.32, "0.85": 0.8, "0.9": 0.41, "0.95": 0.41, "average": 5.05}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.88, "0.65": 3.14, "0.7": 1.96, "0.75": 1.96, "0.8": 0.78, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_37_00 [Epoch] 004 [Loss] loss_span 0.3038 loss_giou 0.8263 loss_label 0.3789 class_error 15.1116 loss_saliency 0.2514 loss_exist 0.6288 loss_span_0 0.2171 loss_giou_0 0.7060 loss_label_0 0.5242 class_error_0 24.2876 loss_exist_0 0.0000 loss_native_bind 0.2796 loss_overall 4.1162 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.21, "MR-full-mAP@0.5": 15.45, "MR-full-mAP@0.75": 7.27}, "full": {"MR-mAP": {"0.5": 15.45, "0.55": 11.76, "0.6": 10.63, "0.65": 7.69, "0.7": 7.38, "0.75": 7.27, "0.8": 3.81, "0.85": 2.95, "0.9": 2.59, "0.95": 2.59, "average": 7.21}, "MR-R1": {"0.5": 10.59, "0.55": 7.84, "0.6": 7.06, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 2.35, "0.85": 2.35, "0.9": 2.35, "0.95": 2.35}}}
2026_08_31_15_37_41 [Epoch] 005 [Loss] loss_span 0.3100 loss_giou 0.8537 loss_label 0.3719 class_error 15.1916 loss_saliency 0.3639 loss_exist 0.6473 loss_span_0 0.2376 loss_giou_0 0.7506 loss_label_0 0.5298 class_error_0 36.8824 loss_exist_0 0.0000 loss_native_bind 0.2604 loss_overall 4.3253 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.47, "MR-full-mAP@0.5": 14.52, "MR-full-mAP@0.75": 7.84}, "full": {"MR-mAP": {"0.5": 14.52, "0.55": 12.54, "0.6": 11.74, "0.65": 8.74, "0.7": 8.2, "0.75": 7.84, "0.8": 4.64, "0.85": 3.49, "0.9": 1.49, "0.95": 1.45, "average": 7.47}, "MR-R1": {"0.5": 7.45, "0.55": 7.06, "0.6": 7.06, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 3.53, "0.85": 2.75, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_38_20 [Epoch] 006 [Loss] loss_span 0.3182 loss_giou 0.8604 loss_label 0.3703 class_error 20.1842 loss_saliency 0.5391 loss_exist 0.5111 loss_span_0 0.2472 loss_giou_0 0.7547 loss_label_0 0.5331 class_error_0 43.8765 loss_exist_0 0.0000 loss_native_bind 0.2487 loss_overall 4.3827 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.39, "MR-full-mAP@0.5": 16.22, "MR-full-mAP@0.75": 7.17}, "full": {"MR-mAP": {"0.5": 16.22, "0.55": 13.47, "0.6": 11.87, "0.65": 9.08, "0.7": 8.74, "0.75": 7.17, "0.8": 2.39, "0.85": 1.73, "0.9": 1.6, "0.95": 1.6, "average": 7.39}, "MR-R1": {"0.5": 10.2, "0.55": 8.63, "0.6": 7.45, "0.65": 5.49, "0.7": 5.49, "0.75": 4.31, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_31_15_39_05 [Epoch] 007 [Loss] loss_span 0.3151 loss_giou 0.8878 loss_label 0.3694 class_error 21.2574 loss_saliency 0.5204 loss_exist 0.4615 loss_span_0 0.2403 loss_giou_0 0.7544 loss_label_0 0.5042 class_error_0 40.1916 loss_exist_0 0.0000 loss_native_bind 0.2294 loss_overall 4.2825 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.08, "MR-full-mAP@0.5": 15.27, "MR-full-mAP@0.75": 6.27}, "full": {"MR-mAP": {"0.5": 15.27, "0.55": 10.29, "0.6": 9.53, "0.65": 7.77, "0.7": 6.78, "0.75": 6.27, "0.8": 2.18, "0.85": 1.18, "0.9": 0.83, "0.95": 0.7, "average": 6.08}, "MR-R1": {"0.5": 10.2, "0.55": 5.88, "0.6": 5.49, "0.65": 4.71, "0.7": 3.92, "0.75": 3.14, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_39_49 [Epoch] 008 [Loss] loss_span 0.2563 loss_giou 0.7918 loss_label 0.4256 class_error 20.1525 loss_saliency 0.3404 loss_exist 0.5849 loss_span_0 0.2284 loss_giou_0 0.7381 loss_label_0 0.4840 class_error_0 31.6127 loss_exist_0 0.0000 loss_native_bind 0.2284 loss_overall 4.0779 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 5.57, "MR-full-mAP@0.5": 13.34, "MR-full-mAP@0.75": 4.95}, "full": {"MR-mAP": {"0.5": 13.34, "0.55": 10.04, "0.6": 9.77, "0.65": 5.5, "0.7": 5.23, "0.75": 4.95, "0.8": 2.39, "0.85": 1.73, "0.9": 1.42, "0.95": 1.35, "average": 5.57}, "MR-R1": {"0.5": 7.06, "0.55": 5.49, "0.6": 5.49, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_40_35 [Epoch] 009 [Loss] loss_span 0.2658 loss_giou 0.7907 loss_label 0.4552 class_error 36.1161 loss_saliency 0.4828 loss_exist 0.5896 loss_span_0 0.2219 loss_giou_0 0.7386 loss_label_0 0.4856 class_error_0 30.3925 loss_exist_0 0.0000 loss_native_bind 0.2293 loss_overall 4.2595 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 7.32, "MR-full-mAP@0.5": 15.37, "MR-full-mAP@0.75": 7.93}, "full": {"MR-mAP": {"0.5": 15.37, "0.55": 12.67, "0.6": 11.9, "0.65": 9.33, "0.7": 8.09, "0.75": 7.93, "0.8": 3.04, "0.85": 2.22, "0.9": 1.32, "0.95": 1.32, "average": 7.32}, "MR-R1": {"0.5": 10.98, "0.55": 9.41, "0.6": 9.02, "0.65": 7.45, "0.7": 6.27, "0.75": 6.27, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_41_17 [Epoch] 010 [Loss] loss_span 0.2786 loss_giou 0.8057 loss_label 0.3845 class_error 16.2519 loss_saliency 0.3479 loss_exist 0.6368 loss_span_0 0.2435 loss_giou_0 0.7695 loss_label_0 0.4545 class_error_0 25.0260 loss_exist_0 0.0000 loss_native_bind 0.2332 loss_overall 4.1542 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.09, "MR-full-mAP@0.5": 16.79, "MR-full-mAP@0.75": 8.83}, "full": {"MR-mAP": {"0.5": 16.79, "0.55": 13.66, "0.6": 13.15, "0.65": 9.61, "0.7": 8.9, "0.75": 8.83, "0.8": 4.42, "0.85": 2.2, "0.9": 1.68, "0.95": 1.68, "average": 8.09}, "MR-R1": {"0.5": 11.76, "0.55": 9.41, "0.6": 9.02, "0.65": 6.67, "0.7": 6.67, "0.75": 6.67, "0.8": 3.53, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
