2026_08_29_17_36_15 [Epoch] 000 [Loss] loss_span 0.5516 loss_giou 1.0431 loss_label 0.3140 class_error 2.8981 loss_saliency 0.0000 loss_exist 0.4049 loss_query_cgp_bind 0.4726 loss_query_cgp_route 0.0000 loss_span_0 0.3913 loss_giou_0 0.8864 loss_label_0 0.4760 class_error_0 16.2853 loss_exist_0 0.0000 loss_overall 4.5400 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 3.95, "MR-full-mAP@0.5": 7.99, "MR-full-mAP@0.75": 4.19}, "full": {"MR-mAP": {"0.5": 7.99, "0.55": 7.35, "0.6": 5.98, "0.65": 4.72, "0.7": 4.19, "0.75": 4.19, "0.8": 3.01, "0.85": 0.69, "0.9": 0.69, "0.95": 0.69, "average": 3.95}, "MR-R1": {"0.5": 4.71, "0.55": 4.71, "0.6": 3.53, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 1.18, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_36_55 [Epoch] 001 [Loss] loss_span 0.2566 loss_giou 0.7571 loss_label 0.5456 class_error 34.9851 loss_saliency 0.0000 loss_exist 0.5184 loss_query_cgp_bind 0.2893 loss_query_cgp_route 0.0000 loss_span_0 0.2945 loss_giou_0 0.8098 loss_label_0 0.4863 class_error_0 25.8110 loss_exist_0 0.0000 loss_overall 3.9578 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 7.2, "MR-full-mAP@0.5": 18.21, "MR-full-mAP@0.75": 7.45}, "full": {"MR-mAP": {"0.5": 18.21, "0.55": 12.33, "0.6": 11.45, "0.65": 8.04, "0.7": 7.45, "0.75": 7.45, "0.8": 4.32, "0.85": 1.62, "0.9": 0.55, "0.95": 0.55, "average": 7.2}, "MR-R1": {"0.5": 10.98, "0.55": 6.27, "0.6": 6.27, "0.65": 4.31, "0.7": 4.31, "0.75": 4.31, "0.8": 2.35, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_37_35 [Epoch] 002 [Loss] loss_span 0.4197 loss_giou 0.9505 loss_label 0.3941 class_error 23.6886 loss_saliency 0.0000 loss_exist 0.5950 loss_query_cgp_bind 0.2909 loss_query_cgp_route 0.0000 loss_span_0 0.3947 loss_giou_0 0.9319 loss_label_0 0.4018 class_error_0 8.7537 loss_exist_0 0.0000 loss_overall 4.3786 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 4.74, "MR-full-mAP@0.5": 11.15, "MR-full-mAP@0.75": 3.68}, "full": {"MR-mAP": {"0.5": 11.15, "0.55": 10.23, "0.6": 10.01, "0.65": 6.03, "0.7": 3.68, "0.75": 3.68, "0.8": 0.85, "0.85": 0.85, "0.9": 0.46, "0.95": 0.46, "average": 4.74}, "MR-R1": {"0.5": 7.84, "0.55": 7.06, "0.6": 7.06, "0.65": 3.92, "0.7": 2.35, "0.75": 2.35, "0.8": 0.39, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_38_14 [Epoch] 003 [Loss] loss_span 0.3132 loss_giou 0.8555 loss_label 0.4532 class_error 37.1168 loss_saliency 0.0000 loss_exist 0.5153 loss_query_cgp_bind 0.2602 loss_query_cgp_route 0.0000 loss_span_0 0.3975 loss_giou_0 0.9473 loss_label_0 0.3735 class_error_0 14.8735 loss_exist_0 0.0000 loss_overall 4.1157 [Metrics] {"brief": {"MR-full-R1@0.5": 14.51, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.43, "MR-full-mAP@0.5": 18.6, "MR-full-mAP@0.75": 7.09}, "full": {"MR-mAP": {"0.5": 18.6, "0.55": 12.34, "0.6": 12.14, "0.65": 8.27, "0.7": 7.61, "0.75": 7.09, "0.8": 3.45, "0.85": 2.38, "0.9": 1.47, "0.95": 0.98, "average": 7.43}, "MR-R1": {"0.5": 14.51, "0.55": 9.02, "0.6": 9.02, "0.65": 5.49, "0.7": 5.1, "0.75": 5.1, "0.8": 2.75, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_17_38_55 [Epoch] 004 [Loss] loss_span 0.3135 loss_giou 0.8561 loss_label 0.4071 class_error 29.2950 loss_saliency 0.0000 loss_exist 0.5738 loss_query_cgp_bind 0.2372 loss_query_cgp_route 0.0000 loss_span_0 0.3418 loss_giou_0 0.9257 loss_label_0 0.3456 class_error_0 1.9178 loss_exist_0 0.0000 loss_overall 4.0007 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 7.31, "MR-full-mAP@0.5": 15.37, "MR-full-mAP@0.75": 6.7}, "full": {"MR-mAP": {"0.5": 15.37, "0.55": 13.27, "0.6": 12.25, "0.65": 9.51, "0.7": 7.94, "0.75": 6.7, "0.8": 3.27, "0.85": 1.8, "0.9": 1.51, "0.95": 1.51, "average": 7.31}, "MR-R1": {"0.5": 10.2, "0.55": 8.63, "0.6": 8.63, "0.65": 6.67, "0.7": 5.88, "0.75": 4.71, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_39_38 [Epoch] 005 [Loss] loss_span 0.3170 loss_giou 0.8457 loss_label 0.4161 class_error 15.7608 loss_saliency 0.0000 loss_exist 0.5430 loss_query_cgp_bind 0.2425 loss_query_cgp_route 0.0000 loss_span_0 0.3282 loss_giou_0 0.8945 loss_label_0 0.4070 class_error_0 16.9978 loss_exist_0 0.0000 loss_overall 3.9941 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 8.84, "MR-full-mAP@0.5": 18.33, "MR-full-mAP@0.75": 9.69}, "full": {"MR-mAP": {"0.5": 18.33, "0.55": 16.07, "0.6": 14.99, "0.65": 11.65, "0.7": 9.86, "0.75": 9.69, "0.8": 3.9, "0.85": 1.84, "0.9": 1.09, "0.95": 1.04, "average": 8.84}, "MR-R1": {"0.5": 12.94, "0.55": 10.98, "0.6": 10.2, "0.65": 8.24, "0.7": 6.67, "0.75": 6.67, "0.8": 2.75, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_40_21 [Epoch] 006 [Loss] loss_span 0.2786 loss_giou 0.8238 loss_label 0.3950 class_error 17.2749 loss_saliency 0.0000 loss_exist 0.5244 loss_query_cgp_bind 0.2161 loss_query_cgp_route 0.0000 loss_span_0 0.3198 loss_giou_0 0.9075 loss_label_0 0.3563 class_error_0 7.8330 loss_exist_0 0.0000 loss_overall 3.8216 [Metrics] {"brief": {"MR-full-R1@0.5": 12.94, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.98, "MR-full-mAP@0.5": 18.65, "MR-full-mAP@0.75": 7.7}, "full": {"MR-mAP": {"0.5": 18.65, "0.55": 15.22, "0.6": 13.39, "0.65": 8.1, "0.7": 7.7, "0.75": 7.7, "0.8": 3.33, "0.85": 2.5, "0.9": 1.88, "0.95": 1.29, "average": 7.98}, "MR-R1": {"0.5": 12.94, "0.55": 9.8, "0.6": 9.41, "0.65": 5.1, "0.7": 4.71, "0.75": 4.71, "0.8": 2.35, "0.85": 1.96, "0.9": 1.57, "0.95": 1.18}}}
2026_08_29_17_41_04 [Epoch] 007 [Loss] loss_span 0.3004 loss_giou 0.8339 loss_label 0.4146 class_error 16.1347 loss_saliency 0.0000 loss_exist 0.6118 loss_query_cgp_bind 0.2161 loss_query_cgp_route 0.0000 loss_span_0 0.3097 loss_giou_0 0.8592 loss_label_0 0.3890 class_error_0 27.3084 loss_exist_0 0.0000 loss_overall 3.9347 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.05, "MR-full-mAP@0.5": 12.41, "MR-full-mAP@0.75": 6.6}, "full": {"MR-mAP": {"0.5": 12.41, "0.55": 10.59, "0.6": 9.81, "0.65": 6.6, "0.7": 6.6, "0.75": 6.6, "0.8": 3.18, "0.85": 2.86, "0.9": 0.9, "0.95": 0.9, "average": 6.05}, "MR-R1": {"0.5": 8.63, "0.55": 8.24, "0.6": 7.45, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 2.35, "0.85": 2.35, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_41_47 [Epoch] 008 [Loss] loss_span 0.2804 loss_giou 0.8061 loss_label 0.4277 class_error 33.0487 loss_saliency 0.0000 loss_exist 0.5629 loss_query_cgp_bind 0.2096 loss_query_cgp_route 0.0000 loss_span_0 0.2924 loss_giou_0 0.8576 loss_label_0 0.3865 class_error_0 14.4550 loss_exist_0 0.0000 loss_overall 3.8233 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.37, "MR-full-mAP@0.5": 12.28, "MR-full-mAP@0.75": 5.87}, "full": {"MR-mAP": {"0.5": 12.28, "0.55": 11.74, "0.6": 10.81, "0.65": 7.17, "0.7": 7.17, "0.75": 5.87, "0.8": 2.86, "0.85": 2.45, "0.9": 1.67, "0.95": 1.67, "average": 6.37}, "MR-R1": {"0.5": 8.24, "0.55": 7.45, "0.6": 6.67, "0.65": 4.71, "0.7": 4.71, "0.75": 3.53, "0.8": 2.75, "0.85": 2.35, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_42_30 [Epoch] 009 [Loss] loss_span 0.2749 loss_giou 0.8202 loss_label 0.4309 class_error 38.2515 loss_saliency 0.0000 loss_exist 0.5409 loss_query_cgp_bind 0.2041 loss_query_cgp_route 0.0000 loss_span_0 0.2828 loss_giou_0 0.8407 loss_label_0 0.4234 class_error_0 28.4728 loss_exist_0 0.0000 loss_overall 3.8180 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 8.39, "MR-full-mAP@0.5": 15.69, "MR-full-mAP@0.75": 9.33}, "full": {"MR-mAP": {"0.5": 15.69, "0.55": 13.98, "0.6": 13.08, "0.65": 9.76, "0.7": 9.33, "0.75": 9.33, "0.8": 5.06, "0.85": 3.98, "0.9": 1.92, "0.95": 1.73, "average": 8.39}, "MR-R1": {"0.5": 9.41, "0.55": 8.24, "0.6": 7.84, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 3.92, "0.85": 3.14, "0.9": 1.18, "0.95": 1.18}}}
2026_08_29_17_43_13 [Epoch] 010 [Loss] loss_span 0.2727 loss_giou 0.8087 loss_label 0.3600 class_error 3.9602 loss_saliency 0.0000 loss_exist 0.5406 loss_query_cgp_bind 0.1999 loss_query_cgp_route 0.0000 loss_span_0 0.3394 loss_giou_0 0.9096 loss_label_0 0.3237 class_error_0 2.9874 loss_exist_0 0.0000 loss_overall 3.7545 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 6.44, "MR-full-mAP@0.5": 14.78, "MR-full-mAP@0.75": 7.11}, "full": {"MR-mAP": {"0.5": 14.78, "0.55": 11.25, "0.6": 10.57, "0.65": 7.89, "0.7": 7.5, "0.75": 7.11, "0.8": 1.33, "0.85": 1.33, "0.9": 1.33, "0.95": 1.33, "average": 6.44}, "MR-R1": {"0.5": 10.59, "0.55": 7.84, "0.6": 7.06, "0.65": 5.88, "0.7": 5.88, "0.75": 5.49, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
