2026_08_29_17_39_22 [Epoch] 000 [Loss] loss_span 0.4544 loss_giou 0.9713 loss_label 0.6170 class_error 50.8836 loss_saliency 0.0000 loss_exist 0.5998 loss_query_cgp_bind 0.4659 loss_query_cgp_route 0.0000 loss_span_0 0.4650 loss_giou_0 0.9422 loss_label_0 0.6032 class_error_0 41.1663 loss_exist_0 0.0000 loss_overall 5.1188 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 3.87, "MR-full-mAP@0.5": 11.89, "MR-full-mAP@0.75": 3.33}, "full": {"MR-mAP": {"0.5": 11.89, "0.55": 6.77, "0.6": 6.12, "0.65": 4.76, "0.7": 3.99, "0.75": 3.33, "0.8": 1.74, "0.85": 0.04, "0.9": 0.04, "0.95": 0.04, "average": 3.87}, "MR-R1": {"0.5": 7.45, "0.55": 3.53, "0.6": 3.53, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_40_05 [Epoch] 001 [Loss] loss_span 0.3271 loss_giou 0.7741 loss_label 0.5875 class_error 33.1157 loss_saliency 0.0000 loss_exist 0.4433 loss_query_cgp_bind 0.3316 loss_query_cgp_route 0.0000 loss_span_0 0.2816 loss_giou_0 0.7722 loss_label_0 0.5370 class_error_0 15.4464 loss_exist_0 0.0000 loss_overall 4.0545 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 1.18, "MR-full-mAP": 5.46, "MR-full-mAP@0.5": 15.26, "MR-full-mAP@0.75": 4.61}, "full": {"MR-mAP": {"0.5": 15.26, "0.55": 10.3, "0.6": 8.98, "0.65": 5.95, "0.7": 4.81, "0.75": 4.61, "0.8": 2.94, "0.85": 0.89, "0.9": 0.5, "0.95": 0.3, "average": 5.46}, "MR-R1": {"0.5": 6.67, "0.55": 3.14, "0.6": 2.75, "0.65": 1.57, "0.7": 1.18, "0.75": 1.18, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_40_48 [Epoch] 002 [Loss] loss_span 0.3066 loss_giou 0.8306 loss_label 0.4789 class_error 30.3906 loss_saliency 0.0000 loss_exist 0.4126 loss_query_cgp_bind 0.2665 loss_query_cgp_route 0.0000 loss_span_0 0.1889 loss_giou_0 0.6456 loss_label_0 0.6744 class_error_0 51.9345 loss_exist_0 0.0000 loss_overall 3.8040 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 6.75, "MR-full-mAP@0.5": 16.13, "MR-full-mAP@0.75": 5.97}, "full": {"MR-mAP": {"0.5": 16.13, "0.55": 11.84, "0.6": 11.39, "0.65": 8.49, "0.7": 6.08, "0.75": 5.97, "0.8": 2.96, "0.85": 1.99, "0.9": 1.34, "0.95": 1.34, "average": 6.75}, "MR-R1": {"0.5": 8.24, "0.55": 5.1, "0.6": 5.1, "0.65": 3.53, "0.7": 2.75, "0.75": 2.75, "0.8": 1.96, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_41_32 [Epoch] 003 [Loss] loss_span 0.2704 loss_giou 0.8088 loss_label 0.4335 class_error 9.9256 loss_saliency 0.0000 loss_exist 0.5158 loss_query_cgp_bind 0.2267 loss_query_cgp_route 0.0000 loss_span_0 0.3150 loss_giou_0 0.8358 loss_label_0 0.4422 class_error_0 17.3642 loss_exist_0 0.0000 loss_overall 3.8483 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 6.14, "MR-full-mAP@0.5": 14.58, "MR-full-mAP@0.75": 5.6}, "full": {"MR-mAP": {"0.5": 14.58, "0.55": 11.19, "0.6": 10.65, "0.65": 7.35, "0.7": 5.81, "0.75": 5.6, "0.8": 2.2, "0.85": 1.55, "0.9": 1.32, "0.95": 1.19, "average": 6.14}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 5.88, "0.65": 3.92, "0.7": 2.75, "0.75": 2.75, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_42_15 [Epoch] 004 [Loss] loss_span 0.3788 loss_giou 0.9231 loss_label 0.3915 class_error 14.5275 loss_saliency 0.0000 loss_exist 0.6146 loss_query_cgp_bind 0.2617 loss_query_cgp_route 0.0000 loss_span_0 0.3292 loss_giou_0 0.8601 loss_label_0 0.4235 class_error_0 17.7660 loss_exist_0 0.0000 loss_overall 4.1827 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 7.68, "MR-full-mAP@0.5": 17.06, "MR-full-mAP@0.75": 7.46}, "full": {"MR-mAP": {"0.5": 17.06, "0.55": 13.93, "0.6": 12.52, "0.65": 10.05, "0.7": 8.42, "0.75": 7.46, "0.8": 2.93, "0.85": 2.09, "0.9": 1.22, "0.95": 1.17, "average": 7.68}, "MR-R1": {"0.5": 9.02, "0.55": 6.67, "0.6": 6.27, "0.65": 4.71, "0.7": 3.92, "0.75": 3.14, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_42_58 [Epoch] 005 [Loss] loss_span 0.3069 loss_giou 0.8539 loss_label 0.4831 class_error 29.6038 loss_saliency 0.0000 loss_exist 0.5443 loss_query_cgp_bind 0.2428 loss_query_cgp_route 0.0000 loss_span_0 0.2716 loss_giou_0 0.8123 loss_label_0 0.4672 class_error_0 30.6120 loss_exist_0 0.0000 loss_overall 3.9820 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 6.01, "MR-full-mAP@0.5": 15.31, "MR-full-mAP@0.75": 4.93}, "full": {"MR-mAP": {"0.5": 15.31, "0.55": 12.27, "0.6": 10.5, "0.65": 7.4, "0.7": 5.06, "0.75": 4.93, "0.8": 2.05, "0.85": 1.14, "0.9": 0.74, "0.95": 0.74, "average": 6.01}, "MR-R1": {"0.5": 7.06, "0.55": 5.49, "0.6": 4.71, "0.65": 3.53, "0.7": 1.96, "0.75": 1.96, "0.8": 0.78, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_43_40 [Epoch] 006 [Loss] loss_span 0.2806 loss_giou 0.8341 loss_label 0.3426 class_error 3.8783 loss_saliency 0.0000 loss_exist 0.4759 loss_query_cgp_bind 0.2237 loss_query_cgp_route 0.0000 loss_span_0 0.3850 loss_giou_0 0.9361 loss_label_0 0.3402 class_error_0 6.1086 loss_exist_0 0.0000 loss_overall 3.8183 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.74, "MR-full-mAP@0.5": 16.69, "MR-full-mAP@0.75": 6.86}, "full": {"MR-mAP": {"0.5": 16.69, "0.55": 14.4, "0.6": 13.25, "0.65": 10.21, "0.7": 8.71, "0.75": 6.86, "0.8": 3.14, "0.85": 1.64, "0.9": 1.24, "0.95": 1.24, "average": 7.74}, "MR-R1": {"0.5": 9.8, "0.55": 8.24, "0.6": 7.84, "0.65": 5.88, "0.7": 5.1, "0.75": 3.92, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_44_23 [Epoch] 007 [Loss] loss_span 0.3018 loss_giou 0.8374 loss_label 0.4370 class_error 34.4066 loss_saliency 0.0000 loss_exist 0.6245 loss_query_cgp_bind 0.2312 loss_query_cgp_route 0.0000 loss_span_0 0.2677 loss_giou_0 0.8184 loss_label_0 0.4513 class_error_0 23.6384 loss_exist_0 0.0000 loss_overall 3.9694 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 7.12, "MR-full-mAP@0.5": 13.23, "MR-full-mAP@0.75": 7.24}, "full": {"MR-mAP": {"0.5": 13.23, "0.55": 12.49, "0.6": 10.74, "0.65": 8.2, "0.7": 7.32, "0.75": 7.24, "0.8": 4.36, "0.85": 4.31, "0.9": 1.65, "0.95": 1.65, "average": 7.12}, "MR-R1": {"0.5": 8.24, "0.55": 8.24, "0.6": 7.45, "0.65": 5.1, "0.7": 5.1, "0.75": 5.1, "0.8": 3.53, "0.85": 3.53, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_45_06 [Epoch] 008 [Loss] loss_span 0.3109 loss_giou 0.8683 loss_label 0.3772 class_error 22.5856 loss_saliency 0.0000 loss_exist 0.5793 loss_query_cgp_bind 0.2173 loss_query_cgp_route 0.0000 loss_span_0 0.3261 loss_giou_0 0.9048 loss_label_0 0.3821 class_error_0 1.8304 loss_exist_0 0.0000 loss_overall 3.9659 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.11, "MR-full-mAP@0.5": 14.7, "MR-full-mAP@0.75": 7.24}, "full": {"MR-mAP": {"0.5": 14.7, "0.55": 12.64, "0.6": 11.57, "0.65": 8.91, "0.7": 8.65, "0.75": 7.24, "0.8": 2.85, "0.85": 1.77, "0.9": 1.37, "0.95": 1.37, "average": 7.11}, "MR-R1": {"0.5": 8.24, "0.55": 6.67, "0.6": 5.88, "0.65": 4.71, "0.7": 4.71, "0.75": 3.92, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_45_48 [Epoch] 009 [Loss] loss_span 0.2796 loss_giou 0.8254 loss_label 0.4244 class_error 22.9706 loss_saliency 0.0000 loss_exist 0.5742 loss_query_cgp_bind 0.2237 loss_query_cgp_route 0.0000 loss_span_0 0.2894 loss_giou_0 0.8626 loss_label_0 0.3807 class_error_0 2.2210 loss_exist_0 0.0000 loss_overall 3.8600 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 7.28, "MR-full-mAP@0.5": 14.21, "MR-full-mAP@0.75": 7.83}, "full": {"MR-mAP": {"0.5": 14.21, "0.55": 12.39, "0.6": 11.79, "0.65": 9.35, "0.7": 9.09, "0.75": 7.83, "0.8": 3.98, "0.85": 2.23, "0.9": 0.94, "0.95": 0.94, "average": 7.28}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.49, "0.65": 4.31, "0.7": 4.31, "0.75": 3.53, "0.8": 1.96, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_46_30 [Epoch] 010 [Loss] loss_span 0.2646 loss_giou 0.8152 loss_label 0.3809 class_error 6.2519 loss_saliency 0.0000 loss_exist 0.5498 loss_query_cgp_bind 0.2047 loss_query_cgp_route 0.0000 loss_span_0 0.2940 loss_giou_0 0.8693 loss_label_0 0.3601 class_error_0 3.4580 loss_exist_0 0.0000 loss_overall 3.7387 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 8.48, "MR-full-mAP@0.5": 16.71, "MR-full-mAP@0.75": 8.73}, "full": {"MR-mAP": {"0.5": 16.71, "0.55": 14.67, "0.6": 13.89, "0.65": 10.77, "0.7": 10.48, "0.75": 8.73, "0.8": 4.43, "0.85": 2.98, "0.9": 1.06, "0.95": 1.06, "average": 8.48}, "MR-R1": {"0.5": 9.02, "0.55": 7.84, "0.6": 7.84, "0.65": 7.06, "0.7": 7.06, "0.75": 6.27, "0.8": 2.35, "0.85": 1.57, "0.9": 0.39, "0.95": 0.39}}}
