2026_08_30_23_53_40 [Epoch] 000 [Loss] loss_span 0.3673 loss_giou 0.8529 loss_label 0.5862 class_error 32.6953 loss_saliency 0.3324 loss_exist 0.5817 loss_span_0 0.4558 loss_giou_0 0.9827 loss_label_0 0.3800 class_error_0 0.7068 loss_exist_0 0.0000 loss_native_bind 0.5199 loss_overall 5.0589 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.6, "MR-full-mAP@0.5": 10.74, "MR-full-mAP@0.75": 4.26}, "full": {"MR-mAP": {"0.5": 10.74, "0.55": 9.07, "0.6": 7.99, "0.65": 5.76, "0.7": 4.26, "0.75": 4.26, "0.8": 2.74, "0.85": 0.43, "0.9": 0.38, "0.95": 0.38, "average": 4.6}, "MR-R1": {"0.5": 5.1, "0.55": 3.92, "0.6": 3.53, "0.65": 2.35, "0.7": 1.57, "0.75": 1.57, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_30_23_54_20 [Epoch] 001 [Loss] loss_span 0.4020 loss_giou 0.9047 loss_label 0.4376 class_error 24.5517 loss_saliency 0.3048 loss_exist 0.2990 loss_span_0 0.4309 loss_giou_0 0.9029 loss_label_0 0.4055 class_error_0 5.2753 loss_exist_0 0.0000 loss_native_bind 0.4566 loss_overall 4.5442 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 6.14, "MR-full-mAP@0.5": 15.49, "MR-full-mAP@0.75": 5.08}, "full": {"MR-mAP": {"0.5": 15.49, "0.55": 12.62, "0.6": 10.47, "0.65": 7.6, "0.7": 6.65, "0.75": 5.08, "0.8": 1.37, "0.85": 0.71, "0.9": 0.71, "0.95": 0.71, "average": 6.14}, "MR-R1": {"0.5": 7.45, "0.55": 6.27, "0.6": 5.88, "0.65": 2.75, "0.7": 2.35, "0.75": 0.78, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_30_23_54_59 [Epoch] 002 [Loss] loss_span 0.3378 loss_giou 0.9078 loss_label 0.3233 class_error 2.5260 loss_saliency 0.3172 loss_exist 0.3829 loss_span_0 0.2789 loss_giou_0 0.8170 loss_label_0 0.4270 class_error_0 6.9978 loss_exist_0 0.0000 loss_native_bind 0.3265 loss_overall 4.1185 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.8, "MR-full-mAP@0.5": 15.54, "MR-full-mAP@0.75": 6.86}, "full": {"MR-mAP": {"0.5": 15.54, "0.55": 12.06, "0.6": 11.37, "0.65": 8.41, "0.7": 7.1, "0.75": 6.86, "0.8": 2.52, "0.85": 1.69, "0.9": 1.24, "0.95": 1.24, "average": 6.8}, "MR-R1": {"0.5": 7.84, "0.55": 5.88, "0.6": 5.49, "0.65": 3.92, "0.7": 3.53, "0.75": 3.53, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_30_23_55_40 [Epoch] 003 [Loss] loss_span 0.3255 loss_giou 0.8915 loss_label 0.4031 class_error 6.5179 loss_saliency 0.3034 loss_exist 0.5726 loss_span_0 0.2945 loss_giou_0 0.8156 loss_label_0 0.3945 class_error_0 6.9978 loss_exist_0 0.0000 loss_native_bind 0.3021 loss_overall 4.3028 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 7.92, "MR-full-mAP@0.5": 16.14, "MR-full-mAP@0.75": 7.97}, "full": {"MR-mAP": {"0.5": 16.14, "0.55": 12.87, "0.6": 12.71, "0.65": 10.38, "0.7": 9.02, "0.75": 7.97, "0.8": 4.02, "0.85": 3.01, "0.9": 1.56, "0.95": 1.56, "average": 7.92}, "MR-R1": {"0.5": 10.59, "0.55": 8.24, "0.6": 8.24, "0.65": 6.27, "0.7": 5.49, "0.75": 4.71, "0.8": 2.75, "0.85": 1.96, "0.9": 1.18, "0.95": 1.18}}}
2026_08_30_23_56_18 [Epoch] 004 [Loss] loss_span 0.3786 loss_giou 0.9332 loss_label 0.2797 class_error 7.2340 loss_saliency 0.3043 loss_exist 0.5457 loss_span_0 0.2838 loss_giou_0 0.8640 loss_label_0 0.3972 class_error_0 1.4007 loss_exist_0 0.0000 loss_native_bind 0.2737 loss_overall 4.2602 [Metrics] {"brief": {"MR-full-R1@0.5": 14.12, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 8.07, "MR-full-mAP@0.5": 19.91, "MR-full-mAP@0.75": 8.04}, "full": {"MR-mAP": {"0.5": 19.91, "0.55": 13.86, "0.6": 12.89, "0.65": 9.2, "0.7": 8.1, "0.75": 8.04, "0.8": 4.7, "0.85": 2.64, "0.9": 0.87, "0.95": 0.48, "average": 8.07}, "MR-R1": {"0.5": 14.12, "0.55": 7.45, "0.6": 7.45, "0.65": 4.31, "0.7": 3.92, "0.75": 3.92, "0.8": 2.75, "0.85": 0.78, "0.9": 0.39, "0.95": 0.0}}}
2026_08_30_23_56_58 [Epoch] 005 [Loss] loss_span 0.3008 loss_giou 0.8470 loss_label 0.3614 class_error 3.2515 loss_saliency 0.2807 loss_exist 0.4430 loss_span_0 0.2908 loss_giou_0 0.8452 loss_label_0 0.3995 class_error_0 3.3687 loss_exist_0 0.0000 loss_native_bind 0.2568 loss_overall 4.0252 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 7.18, "MR-full-mAP@0.5": 17.53, "MR-full-mAP@0.75": 6.86}, "full": {"MR-mAP": {"0.5": 17.53, "0.55": 12.07, "0.6": 11.91, "0.65": 8.28, "0.7": 6.9, "0.75": 6.86, "0.8": 3.81, "0.85": 2.08, "0.9": 1.36, "0.95": 0.97, "average": 7.18}, "MR-R1": {"0.5": 10.59, "0.55": 5.88, "0.6": 5.88, "0.65": 3.92, "0.7": 3.53, "0.75": 3.53, "0.8": 2.75, "0.85": 1.18, "0.9": 0.78, "0.95": 0.39}}}
2026_08_30_23_57_38 [Epoch] 006 [Loss] loss_span 0.3042 loss_giou 0.8650 loss_label 0.3477 class_error 6.3077 loss_saliency 0.2838 loss_exist 0.5617 loss_span_0 0.3157 loss_giou_0 0.8812 loss_label_0 0.3726 class_error_0 11.8638 loss_exist_0 0.0000 loss_native_bind 0.2430 loss_overall 4.1748 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 7.11, "MR-full-mAP@0.5": 18.53, "MR-full-mAP@0.75": 6.84}, "full": {"MR-mAP": {"0.5": 18.53, "0.55": 11.94, "0.6": 11.84, "0.65": 7.5, "0.7": 6.84, "0.75": 6.84, "0.8": 3.76, "0.85": 2.24, "0.9": 1.01, "0.95": 0.62, "average": 7.11}, "MR-R1": {"0.5": 12.16, "0.55": 6.67, "0.6": 6.67, "0.65": 3.92, "0.7": 3.53, "0.75": 3.53, "0.8": 1.96, "0.85": 0.78, "0.9": 0.39, "0.95": 0.0}}}
2026_08_30_23_58_18 [Epoch] 007 [Loss] loss_span 0.3027 loss_giou 0.8501 loss_label 0.4392 class_error 22.8404 loss_saliency 0.2727 loss_exist 0.5627 loss_span_0 0.2969 loss_giou_0 0.8652 loss_label_0 0.3915 class_error_0 1.9438 loss_exist_0 0.0000 loss_native_bind 0.2482 loss_overall 4.2293 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.7, "MR-full-mAP@0.5": 13.39, "MR-full-mAP@0.75": 6.54}, "full": {"MR-mAP": {"0.5": 13.39, "0.55": 11.41, "0.6": 10.81, "0.65": 7.96, "0.7": 7.46, "0.75": 6.54, "0.8": 3.85, "0.85": 2.59, "0.9": 1.52, "0.95": 1.52, "average": 6.7}, "MR-R1": {"0.5": 9.8, "0.55": 8.63, "0.6": 8.24, "0.65": 5.1, "0.7": 5.1, "0.75": 4.31, "0.8": 3.14, "0.85": 1.96, "0.9": 1.18, "0.95": 1.18}}}
2026_08_30_23_58_56 [Epoch] 008 [Loss] loss_span 0.3343 loss_giou 0.8932 loss_label 0.3347 class_error 14.6112 loss_saliency 0.2813 loss_exist 0.5721 loss_span_0 0.3083 loss_giou_0 0.8835 loss_label_0 0.3770 class_error_0 1.8973 loss_exist_0 0.0000 loss_native_bind 0.2381 loss_overall 4.2225 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 7.36, "MR-full-mAP@0.5": 16.32, "MR-full-mAP@0.75": 7.54}, "full": {"MR-mAP": {"0.5": 16.32, "0.55": 12.66, "0.6": 12.28, "0.65": 8.68, "0.7": 7.54, "0.75": 7.54, "0.8": 2.95, "0.85": 2.22, "0.9": 1.72, "0.95": 1.72, "average": 7.36}, "MR-R1": {"0.5": 9.41, "0.55": 7.06, "0.6": 7.06, "0.65": 4.31, "0.7": 3.92, "0.75": 3.92, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_30_23_59_33 [Epoch] 009 [Loss] loss_span 0.3073 loss_giou 0.8807 loss_label 0.3319 class_error 8.8542 loss_saliency 0.2684 loss_exist 0.4975 loss_span_0 0.2891 loss_giou_0 0.8647 loss_label_0 0.3811 class_error_0 4.4066 loss_exist_0 0.0000 loss_native_bind 0.2263 loss_overall 4.0469 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 5.6, "MR-full-mAP@0.5": 12.75, "MR-full-mAP@0.75": 5.35}, "full": {"MR-mAP": {"0.5": 12.75, "0.55": 11.29, "0.6": 9.09, "0.65": 6.37, "0.7": 5.54, "0.75": 5.35, "0.8": 2.07, "0.85": 1.78, "0.9": 0.86, "0.95": 0.86, "average": 5.6}, "MR-R1": {"0.5": 7.45, "0.55": 6.67, "0.6": 5.1, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 1.18, "0.85": 1.18, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_00_00_10 [Epoch] 010 [Loss] loss_span 0.2843 loss_giou 0.8273 loss_label 0.3895 class_error 15.6473 loss_saliency 0.2692 loss_exist 0.5610 loss_span_0 0.2973 loss_giou_0 0.8711 loss_label_0 0.3774 class_error_0 1.4007 loss_exist_0 0.0000 loss_native_bind 0.2355 loss_overall 4.1127 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 7.56, "MR-full-mAP@0.5": 16.09, "MR-full-mAP@0.75": 7.57}, "full": {"MR-mAP": {"0.5": 16.09, "0.55": 12.82, "0.6": 11.16, "0.65": 9.02, "0.7": 8.35, "0.75": 7.57, "0.8": 4.48, "0.85": 3.12, "0.9": 1.49, "0.95": 1.49, "average": 7.56}, "MR-R1": {"0.5": 9.02, "0.55": 7.06, "0.6": 5.88, "0.65": 5.1, "0.7": 4.31, "0.75": 3.53, "0.8": 2.35, "0.85": 1.57, "0.9": 0.78, "0.95": 0.78}}}
