2026_08_31_15_34_04 [Epoch] 000 [Loss] loss_span 0.2391 loss_giou 0.6683 loss_label 0.5894 class_error 29.3527 loss_saliency 0.3479 loss_exist 0.5289 loss_span_0 0.2803 loss_giou_0 0.7603 loss_label_0 0.5240 class_error_0 10.0279 loss_exist_0 0.0000 loss_native_bind 0.5292 loss_overall 4.4674 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 6.38, "MR-full-mAP@0.5": 15.46, "MR-full-mAP@0.75": 5.72}, "full": {"MR-mAP": {"0.5": 15.46, "0.55": 11.08, "0.6": 10.89, "0.65": 7.49, "0.7": 5.72, "0.75": 5.72, "0.8": 4.4, "0.85": 1.83, "0.9": 0.65, "0.95": 0.52, "average": 6.38}, "MR-R1": {"0.5": 7.06, "0.55": 5.88, "0.6": 5.88, "0.65": 4.71, "0.7": 3.14, "0.75": 3.14, "0.8": 3.14, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_34_43 [Epoch] 001 [Loss] loss_span 0.4261 loss_giou 0.8944 loss_label 0.4144 class_error 25.7757 loss_saliency 0.3532 loss_exist 0.4964 loss_span_0 0.2363 loss_giou_0 0.6923 loss_label_0 0.6153 class_error_0 29.3452 loss_exist_0 0.0000 loss_native_bind 0.4931 loss_overall 4.6214 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 6.91, "MR-full-mAP@0.5": 15.62, "MR-full-mAP@0.75": 7.86}, "full": {"MR-mAP": {"0.5": 15.62, "0.55": 11.59, "0.6": 11.59, "0.65": 8.65, "0.7": 7.86, "0.75": 7.86, "0.8": 3.23, "0.85": 1.16, "0.9": 0.77, "0.95": 0.77, "average": 6.91}, "MR-R1": {"0.5": 10.59, "0.55": 6.67, "0.6": 6.67, "0.65": 5.88, "0.7": 5.1, "0.75": 5.1, "0.8": 1.96, "0.85": 0.39, "0.9": 0.0, "0.95": 0.0}}}
2026_08_31_15_35_22 [Epoch] 002 [Loss] loss_span 0.3390 loss_giou 0.8487 loss_label 0.4364 class_error 22.8237 loss_saliency 0.3219 loss_exist 0.5411 loss_span_0 0.1792 loss_giou_0 0.6264 loss_label_0 0.6226 class_error_0 55.3590 loss_exist_0 0.0000 loss_native_bind 0.4491 loss_overall 4.3643 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 5.36, "MR-full-mAP@0.5": 13.11, "MR-full-mAP@0.75": 5.1}, "full": {"MR-mAP": {"0.5": 13.11, "0.55": 10.33, "0.6": 8.99, "0.65": 6.22, "0.7": 5.12, "0.75": 5.1, "0.8": 1.23, "0.85": 1.17, "0.9": 1.17, "0.95": 1.17, "average": 5.36}, "MR-R1": {"0.5": 8.63, "0.55": 6.67, "0.6": 5.88, "0.65": 3.92, "0.7": 3.53, "0.75": 3.53, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_36_00 [Epoch] 003 [Loss] loss_span 0.2743 loss_giou 0.7982 loss_label 0.3964 class_error 9.9572 loss_saliency 0.3015 loss_exist 0.6239 loss_span_0 0.2382 loss_giou_0 0.7641 loss_label_0 0.5301 class_error_0 25.2121 loss_exist_0 0.0000 loss_native_bind 0.3939 loss_overall 4.3206 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.09, "MR-full-mAP@0.5": 12.99, "MR-full-mAP@0.75": 6.39}, "full": {"MR-mAP": {"0.5": 12.99, "0.55": 9.79, "0.6": 9.6, "0.65": 8.02, "0.7": 6.98, "0.75": 6.39, "0.8": 2.98, "0.85": 1.38, "0.9": 1.38, "0.95": 1.38, "average": 6.09}, "MR-R1": {"0.5": 7.84, "0.55": 5.88, "0.6": 5.49, "0.65": 4.71, "0.7": 3.92, "0.75": 3.53, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_36_38 [Epoch] 004 [Loss] loss_span 0.3518 loss_giou 0.8834 loss_label 0.3601 class_error 9.5685 loss_saliency 0.2936 loss_exist 0.6206 loss_span_0 0.2718 loss_giou_0 0.7768 loss_label_0 0.4852 class_error_0 22.0815 loss_exist_0 0.0000 loss_native_bind 0.3371 loss_overall 4.3804 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.08, "MR-full-mAP@0.5": 13.6, "MR-full-mAP@0.75": 4.69}, "full": {"MR-mAP": {"0.5": 13.6, "0.55": 11.6, "0.6": 10.44, "0.65": 7.67, "0.7": 6.65, "0.75": 4.69, "0.8": 2.63, "0.85": 1.37, "0.9": 1.08, "0.95": 1.08, "average": 6.08}, "MR-R1": {"0.5": 7.45, "0.55": 5.88, "0.6": 5.1, "0.65": 4.31, "0.7": 4.31, "0.75": 2.35, "0.8": 1.57, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_31_15_37_16 [Epoch] 005 [Loss] loss_span 0.3100 loss_giou 0.8403 loss_label 0.3876 class_error 23.0320 loss_saliency 0.3188 loss_exist 0.6350 loss_span_0 0.3393 loss_giou_0 0.8825 loss_label_0 0.4078 class_error_0 13.9918 loss_exist_0 0.0000 loss_native_bind 0.2840 loss_overall 4.4051 [Metrics] {"brief": {"MR-full-R1@0.5": 10.59, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.81, "MR-full-mAP@0.5": 16.24, "MR-full-mAP@0.75": 6.3}, "full": {"MR-mAP": {"0.5": 16.24, "0.55": 12.02, "0.6": 11.33, "0.65": 8.06, "0.7": 7.28, "0.75": 6.3, "0.8": 2.72, "0.85": 1.43, "0.9": 1.33, "0.95": 1.33, "average": 6.81}, "MR-R1": {"0.5": 10.59, "0.55": 7.06, "0.6": 6.67, "0.65": 5.1, "0.7": 4.31, "0.75": 3.53, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_37_54 [Epoch] 006 [Loss] loss_span 0.3455 loss_giou 0.8639 loss_label 0.3755 class_error 19.4847 loss_saliency 0.2655 loss_exist 0.5131 loss_span_0 0.3480 loss_giou_0 0.8597 loss_label_0 0.3908 class_error_0 14.3899 loss_exist_0 0.0000 loss_native_bind 0.2620 loss_overall 4.2240 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.83, "MR-full-mAP@0.5": 11.29, "MR-full-mAP@0.75": 4.85}, "full": {"MR-mAP": {"0.5": 11.29, "0.55": 8.22, "0.6": 7.46, "0.65": 4.85, "0.7": 4.85, "0.75": 4.85, "0.8": 1.94, "0.85": 1.6, "0.9": 1.6, "0.95": 1.6, "average": 4.83}, "MR-R1": {"0.5": 6.27, "0.55": 3.53, "0.6": 3.53, "0.65": 1.57, "0.7": 1.57, "0.75": 1.57, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_38_33 [Epoch] 007 [Loss] loss_span 0.3041 loss_giou 0.8465 loss_label 0.4491 class_error 29.5331 loss_saliency 0.3424 loss_exist 0.4668 loss_span_0 0.3080 loss_giou_0 0.8566 loss_label_0 0.3473 class_error_0 6.2742 loss_exist_0 0.0000 loss_native_bind 0.2649 loss_overall 4.1857 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 8.12, "MR-full-mAP@0.5": 15.41, "MR-full-mAP@0.75": 8.44}, "full": {"MR-mAP": {"0.5": 15.41, "0.55": 13.57, "0.6": 12.58, "0.65": 9.61, "0.7": 8.84, "0.75": 8.44, "0.8": 4.32, "0.85": 4.01, "0.9": 2.19, "0.95": 2.19, "average": 8.12}, "MR-R1": {"0.5": 9.02, "0.55": 7.84, "0.6": 7.06, "0.65": 5.49, "0.7": 5.49, "0.75": 5.1, "0.8": 3.14, "0.85": 3.14, "0.9": 1.57, "0.95": 1.57}}}
2026_08_31_15_39_13 [Epoch] 008 [Loss] loss_span 0.3082 loss_giou 0.8780 loss_label 0.3476 class_error 6.4435 loss_saliency 0.2618 loss_exist 0.5778 loss_span_0 0.2902 loss_giou_0 0.8523 loss_label_0 0.3548 class_error_0 7.3717 loss_exist_0 0.0000 loss_native_bind 0.2532 loss_overall 4.1241 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 6.96, "MR-full-mAP@0.5": 12.68, "MR-full-mAP@0.75": 7.65}, "full": {"MR-mAP": {"0.5": 12.68, "0.55": 11.35, "0.6": 11.35, "0.65": 7.84, "0.7": 7.84, "0.75": 7.65, "0.8": 5.15, "0.85": 3.29, "0.9": 1.22, "0.95": 1.22, "average": 6.96}, "MR-R1": {"0.5": 9.8, "0.55": 8.63, "0.6": 8.63, "0.65": 6.67, "0.7": 6.67, "0.75": 6.67, "0.8": 4.31, "0.85": 2.75, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_39_52 [Epoch] 009 [Loss] loss_span 0.2813 loss_giou 0.8486 loss_label 0.3808 class_error 14.9684 loss_saliency 0.4311 loss_exist 0.5913 loss_span_0 0.2947 loss_giou_0 0.8560 loss_label_0 0.3590 class_error_0 10.6771 loss_exist_0 0.0000 loss_native_bind 0.2274 loss_overall 4.2702 [Metrics] {"brief": {"MR-full-R1@0.5": 9.41, "MR-full-R1@0.7": 6.67, "MR-full-mAP": 6.73, "MR-full-mAP@0.5": 12.94, "MR-full-mAP@0.75": 7.73}, "full": {"MR-mAP": {"0.5": 12.94, "0.55": 11.46, "0.6": 10.15, "0.65": 8.12, "0.7": 8.12, "0.75": 7.73, "0.8": 3.72, "0.85": 3.05, "0.9": 0.99, "0.95": 0.99, "average": 6.73}, "MR-R1": {"0.5": 9.41, "0.55": 8.63, "0.6": 7.84, "0.65": 6.67, "0.7": 6.67, "0.75": 6.27, "0.8": 2.75, "0.85": 2.75, "0.9": 0.78, "0.95": 0.78}}}
2026_08_31_15_40_30 [Epoch] 010 [Loss] loss_span 0.2758 loss_giou 0.8106 loss_label 0.3983 class_error 25.3218 loss_saliency 0.3518 loss_exist 0.6297 loss_span_0 0.2994 loss_giou_0 0.8519 loss_label_0 0.3564 class_error_0 5.1116 loss_exist_0 0.0000 loss_native_bind 0.2194 loss_overall 4.1933 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 7.06, "MR-full-mAP": 6.9, "MR-full-mAP@0.5": 14.16, "MR-full-mAP@0.75": 7.71}, "full": {"MR-mAP": {"0.5": 14.16, "0.55": 11.02, "0.6": 10.53, "0.65": 7.71, "0.7": 7.71, "0.75": 7.71, "0.8": 4.06, "0.85": 2.49, "0.9": 2.0, "0.95": 1.61, "average": 6.9}, "MR-R1": {"0.5": 11.76, "0.55": 8.63, "0.6": 8.24, "0.65": 7.06, "0.7": 7.06, "0.75": 7.06, "0.8": 3.92, "0.85": 2.35, "0.9": 1.96, "0.95": 1.57}}}
