2026_08_29_17_36_24 [Epoch] 000 [Loss] loss_span 1.8886 loss_giou 1.6190 loss_label 0.7721 class_error 100.0000 loss_saliency 0.0000 loss_exist 0.4218 loss_query_cgp_bind 0.4787 loss_query_cgp_route -0.0000 loss_span_0 1.5743 loss_giou_0 1.5405 loss_label_0 0.7680 class_error_0 100.0000 loss_exist_0 0.0000 loss_overall 9.0631 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 2.75, "MR-full-mAP": 1.49, "MR-full-mAP@0.5": 2.94, "MR-full-mAP@0.75": 1.63}, "full": {"MR-mAP": {"0.5": 2.94, "0.55": 2.42, "0.6": 2.42, "0.65": 1.63, "0.7": 1.63, "0.75": 1.63, "0.8": 1.63, "0.85": 0.2, "0.9": 0.2, "0.95": 0.2, "average": 1.49}, "MR-R1": {"0.5": 4.71, "0.55": 3.92, "0.6": 3.92, "0.65": 2.75, "0.7": 2.75, "0.75": 2.75, "0.8": 2.75, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_37_00 [Epoch] 001 [Loss] loss_span 0.2274 loss_giou 0.6923 loss_label 0.7263 class_error 74.8828 loss_saliency 0.0000 loss_exist 0.3101 loss_query_cgp_bind 0.4357 loss_query_cgp_route -0.0000 loss_span_0 0.2192 loss_giou_0 0.6624 loss_label_0 0.6103 class_error_0 24.2188 loss_exist_0 0.0000 loss_overall 3.8836 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 7.61, "MR-full-mAP@0.5": 17.54, "MR-full-mAP@0.75": 7.17}, "full": {"MR-mAP": {"0.5": 17.54, "0.55": 13.17, "0.6": 12.84, "0.65": 7.99, "0.7": 7.4, "0.75": 7.17, "0.8": 4.98, "0.85": 2.07, "0.9": 1.68, "0.95": 1.29, "average": 7.61}, "MR-R1": {"0.5": 9.8, "0.55": 7.84, "0.6": 7.84, "0.65": 4.71, "0.7": 4.71, "0.75": 4.71, "0.8": 3.92, "0.85": 1.18, "0.9": 0.78, "0.95": 0.39}}}
2026_08_29_17_37_38 [Epoch] 002 [Loss] loss_span 0.3509 loss_giou 0.8790 loss_label 0.4278 class_error 6.4639 loss_saliency 0.0000 loss_exist 0.5194 loss_query_cgp_bind 0.2908 loss_query_cgp_route -0.0024 loss_span_0 0.2009 loss_giou_0 0.6713 loss_label_0 0.6441 class_error_0 44.1908 loss_exist_0 0.0000 loss_overall 3.9818 [Metrics] {"brief": {"MR-full-R1@0.5": 5.49, "MR-full-R1@0.7": 1.57, "MR-full-mAP": 4.66, "MR-full-mAP@0.5": 10.83, "MR-full-mAP@0.75": 3.88}, "full": {"MR-mAP": {"0.5": 10.83, "0.55": 8.79, "0.6": 8.4, "0.65": 5.25, "0.7": 3.88, "0.75": 3.88, "0.8": 2.28, "0.85": 1.15, "0.9": 1.06, "0.95": 1.06, "average": 4.66}, "MR-R1": {"0.5": 5.49, "0.55": 4.71, "0.6": 4.31, "0.65": 2.75, "0.7": 1.57, "0.75": 1.57, "0.8": 0.78, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_38_16 [Epoch] 003 [Loss] loss_span 0.3118 loss_giou 0.8055 loss_label 0.3756 class_error 7.0666 loss_saliency 0.0000 loss_exist 0.5060 loss_query_cgp_bind 0.2578 loss_query_cgp_route -0.0032 loss_span_0 0.2447 loss_giou_0 0.7584 loss_label_0 0.5159 class_error_0 12.2452 loss_exist_0 0.0000 loss_overall 3.7726 [Metrics] {"brief": {"MR-full-R1@0.5": 5.88, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.65, "MR-full-mAP@0.5": 15.11, "MR-full-mAP@0.75": 6.56}, "full": {"MR-mAP": {"0.5": 15.11, "0.55": 11.0, "0.6": 10.41, "0.65": 7.8, "0.7": 6.56, "0.75": 6.56, "0.8": 3.91, "0.85": 2.25, "0.9": 1.53, "0.95": 1.33, "average": 6.65}, "MR-R1": {"0.5": 5.88, "0.55": 5.88, "0.6": 5.49, "0.65": 3.92, "0.7": 3.53, "0.75": 3.53, "0.8": 1.57, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_38_56 [Epoch] 004 [Loss] loss_span 0.3607 loss_giou 0.9322 loss_label 0.3701 class_error 7.2452 loss_saliency 0.0000 loss_exist 0.5767 loss_query_cgp_bind 0.2550 loss_query_cgp_route -0.0060 loss_span_0 0.3068 loss_giou_0 0.8444 loss_label_0 0.5022 class_error_0 22.0331 loss_exist_0 0.0000 loss_overall 4.1421 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 5.39, "MR-full-mAP@0.5": 11.68, "MR-full-mAP@0.75": 4.72}, "full": {"MR-mAP": {"0.5": 11.68, "0.55": 10.88, "0.6": 10.36, "0.65": 7.07, "0.7": 5.5, "0.75": 4.72, "0.8": 1.62, "0.85": 1.03, "0.9": 0.52, "0.95": 0.52, "average": 5.39}, "MR-R1": {"0.5": 8.63, "0.55": 8.24, "0.6": 7.45, "0.65": 5.49, "0.7": 3.92, "0.75": 3.14, "0.8": 0.78, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_39_39 [Epoch] 005 [Loss] loss_span 0.3141 loss_giou 0.8494 loss_label 0.4099 class_error 4.6466 loss_saliency 0.0000 loss_exist 0.5278 loss_query_cgp_bind 0.2547 loss_query_cgp_route -0.0079 loss_span_0 0.2618 loss_giou_0 0.8197 loss_label_0 0.4534 class_error_0 16.8118 loss_exist_0 0.0000 loss_overall 3.8829 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.82, "MR-full-mAP@0.5": 14.66, "MR-full-mAP@0.75": 5.31}, "full": {"MR-mAP": {"0.5": 14.66, "0.55": 9.7, "0.6": 9.63, "0.65": 6.89, "0.7": 5.71, "0.75": 5.31, "0.8": 2.61, "0.85": 1.27, "0.9": 1.2, "0.95": 1.2, "average": 5.82}, "MR-R1": {"0.5": 11.76, "0.55": 7.45, "0.6": 7.45, "0.65": 5.49, "0.7": 4.31, "0.75": 3.92, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_29_17_40_21 [Epoch] 006 [Loss] loss_span 0.3090 loss_giou 0.8269 loss_label 0.3690 class_error 7.7288 loss_saliency 0.0000 loss_exist 0.4400 loss_query_cgp_bind 0.2476 loss_query_cgp_route -0.0084 loss_span_0 0.2496 loss_giou_0 0.7309 loss_label_0 0.5225 class_error_0 8.9528 loss_exist_0 0.0000 loss_overall 3.6871 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 6.98, "MR-full-mAP@0.5": 15.46, "MR-full-mAP@0.75": 6.22}, "full": {"MR-mAP": {"0.5": 15.46, "0.55": 13.39, "0.6": 11.61, "0.65": 8.51, "0.7": 7.53, "0.75": 6.22, "0.8": 3.49, "0.85": 2.18, "0.9": 0.7, "0.95": 0.7, "average": 6.98}, "MR-R1": {"0.5": 8.24, "0.55": 7.45, "0.6": 5.88, "0.65": 5.1, "0.7": 4.71, "0.75": 3.53, "0.8": 2.35, "0.85": 1.96, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_41_01 [Epoch] 007 [Loss] loss_span 0.2270 loss_giou 0.7075 loss_label 0.5719 class_error 48.3966 loss_saliency 0.0000 loss_exist 0.5362 loss_query_cgp_bind 0.2194 loss_query_cgp_route -0.0090 loss_span_0 0.2627 loss_giou_0 0.7816 loss_label_0 0.4764 class_error_0 39.6112 loss_exist_0 0.0000 loss_overall 3.7738 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.91, "MR-full-mAP@0.5": 13.69, "MR-full-mAP@0.75": 7.61}, "full": {"MR-mAP": {"0.5": 13.69, "0.55": 12.28, "0.6": 11.22, "0.65": 8.39, "0.7": 7.8, "0.75": 7.61, "0.8": 3.81, "0.85": 2.73, "0.9": 0.77, "0.95": 0.77, "average": 6.91}, "MR-R1": {"0.5": 6.67, "0.55": 5.88, "0.6": 5.1, "0.65": 4.31, "0.7": 4.31, "0.75": 4.31, "0.8": 3.14, "0.85": 2.35, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_41_43 [Epoch] 008 [Loss] loss_span 0.2263 loss_giou 0.7514 loss_label 0.4818 class_error 18.9007 loss_saliency 0.0000 loss_exist 0.5589 loss_query_cgp_bind 0.1949 loss_query_cgp_route -0.0090 loss_span_0 0.2941 loss_giou_0 0.8477 loss_label_0 0.3947 class_error_0 15.9635 loss_exist_0 0.0000 loss_overall 3.7410 [Metrics] {"brief": {"MR-full-R1@0.5": 5.1, "MR-full-R1@0.7": 1.18, "MR-full-mAP": 4.03, "MR-full-mAP@0.5": 10.4, "MR-full-mAP@0.75": 3.85}, "full": {"MR-mAP": {"0.5": 10.4, "0.55": 6.68, "0.6": 6.68, "0.65": 4.44, "0.7": 4.04, "0.75": 3.85, "0.8": 1.55, "0.85": 0.97, "0.9": 0.87, "0.95": 0.87, "average": 4.03}, "MR-R1": {"0.5": 5.1, "0.55": 2.35, "0.6": 2.35, "0.65": 1.57, "0.7": 1.18, "0.75": 1.18, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_42_25 [Epoch] 009 [Loss] loss_span 0.2717 loss_giou 0.8233 loss_label 0.4589 class_error 35.4446 loss_saliency 0.0000 loss_exist 0.5357 loss_query_cgp_bind 0.2092 loss_query_cgp_route -0.0090 loss_span_0 0.2662 loss_giou_0 0.8210 loss_label_0 0.4475 class_error_0 28.5751 loss_exist_0 0.0000 loss_overall 3.8244 [Metrics] {"brief": {"MR-full-R1@0.5": 11.37, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 6.68, "MR-full-mAP@0.5": 14.13, "MR-full-mAP@0.75": 6.91}, "full": {"MR-mAP": {"0.5": 14.13, "0.55": 11.34, "0.6": 10.75, "0.65": 6.91, "0.7": 6.91, "0.75": 6.91, "0.8": 3.99, "0.85": 2.42, "0.9": 1.93, "0.95": 1.54, "average": 6.68}, "MR-R1": {"0.5": 11.37, "0.55": 8.63, "0.6": 8.24, "0.65": 6.27, "0.7": 6.27, "0.75": 6.27, "0.8": 3.92, "0.85": 2.35, "0.9": 1.96, "0.95": 1.57}}}
2026_08_29_17_43_06 [Epoch] 010 [Loss] loss_span 0.2481 loss_giou 0.7827 loss_label 0.3958 class_error 10.5822 loss_saliency 0.0000 loss_exist 0.5422 loss_query_cgp_bind 0.1949 loss_query_cgp_route -0.0091 loss_span_0 0.2754 loss_giou_0 0.8365 loss_label_0 0.3735 class_error_0 7.4498 loss_exist_0 0.0000 loss_overall 3.6400 [Metrics] {"brief": {"MR-full-R1@0.5": 7.06, "MR-full-R1@0.7": 3.92, "MR-full-mAP": 6.28, "MR-full-mAP@0.5": 13.55, "MR-full-mAP@0.75": 6.72}, "full": {"MR-mAP": {"0.5": 13.55, "0.55": 10.8, "0.6": 10.33, "0.65": 7.11, "0.7": 7.11, "0.75": 6.72, "0.8": 3.09, "0.85": 2.14, "0.9": 0.96, "0.95": 0.96, "average": 6.28}, "MR-R1": {"0.5": 7.06, "0.55": 5.1, "0.6": 5.1, "0.65": 3.92, "0.7": 3.92, "0.75": 3.53, "0.8": 1.96, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
