2026_08_29_17_36_21 [Epoch] 000 [Loss] loss_span 0.6121 loss_giou 1.0269 loss_label 0.7677 class_error 82.9836 loss_saliency 0.0000 loss_exist 0.4101 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3922 loss_giou_0 0.8522 loss_label_0 0.7040 class_error_0 88.1343 loss_exist_0 0.0000 loss_overall 4.7653 [Metrics] {"brief": {"MR-full-R1@0.5": 1.96, "MR-full-R1@0.7": 0.0, "MR-full-mAP": 1.89, "MR-full-mAP@0.5": 4.86, "MR-full-mAP@0.75": 1.57}, "full": {"MR-mAP": {"0.5": 4.86, "0.55": 3.96, "0.6": 3.36, "0.65": 1.96, "0.7": 1.74, "0.75": 1.57, "0.8": 0.81, "0.85": 0.4, "0.9": 0.13, "0.95": 0.13, "average": 1.89}, "MR-R1": {"0.5": 1.96, "0.55": 1.18, "0.6": 1.18, "0.65": 0.0, "0.7": 0.0, "0.75": 0.0, "0.8": 0.0, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_37_00 [Epoch] 001 [Loss] loss_span 0.4389 loss_giou 0.8612 loss_label 0.4448 class_error 11.2277 loss_saliency 0.0000 loss_exist 0.6384 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3211 loss_giou_0 0.8312 loss_label_0 0.5608 class_error_0 21.3281 loss_exist_0 0.0000 loss_overall 4.0965 [Metrics] {"brief": {"MR-full-R1@0.5": 6.67, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.33, "MR-full-mAP@0.5": 12.57, "MR-full-mAP@0.75": 4.88}, "full": {"MR-mAP": {"0.5": 12.57, "0.55": 9.22, "0.6": 9.22, "0.65": 7.77, "0.7": 4.88, "0.75": 4.88, "0.8": 3.98, "0.85": 0.66, "0.9": 0.07, "0.95": 0.07, "average": 5.33}, "MR-R1": {"0.5": 6.67, "0.55": 5.1, "0.6": 5.1, "0.65": 3.92, "0.7": 1.96, "0.75": 1.96, "0.8": 1.57, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_37_34 [Epoch] 002 [Loss] loss_span 0.3332 loss_giou 0.8601 loss_label 0.4074 class_error 21.4639 loss_saliency 0.0000 loss_exist 0.5848 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3468 loss_giou_0 0.8607 loss_label_0 0.4556 class_error_0 22.4182 loss_exist_0 0.0000 loss_overall 3.8486 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.25, "MR-full-mAP@0.5": 14.0, "MR-full-mAP@0.75": 6.97}, "full": {"MR-mAP": {"0.5": 14.0, "0.55": 9.19, "0.6": 9.19, "0.65": 7.56, "0.7": 7.17, "0.75": 6.97, "0.8": 5.51, "0.85": 1.85, "0.9": 0.55, "0.95": 0.55, "average": 6.25}, "MR-R1": {"0.5": 11.76, "0.55": 6.67, "0.6": 6.67, "0.65": 5.88, "0.7": 5.49, "0.75": 5.49, "0.8": 4.71, "0.85": 1.18, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_38_11 [Epoch] 003 [Loss] loss_span 0.4027 loss_giou 0.9449 loss_label 0.3447 class_error 2.8181 loss_saliency 0.0000 loss_exist 0.5261 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3240 loss_giou_0 0.8788 loss_label_0 0.3755 class_error_0 11.1812 loss_exist_0 0.0000 loss_overall 3.7967 [Metrics] {"brief": {"MR-full-R1@0.5": 10.98, "MR-full-R1@0.7": 6.27, "MR-full-mAP": 6.46, "MR-full-mAP@0.5": 12.66, "MR-full-mAP@0.75": 6.98}, "full": {"MR-mAP": {"0.5": 12.66, "0.55": 11.25, "0.6": 11.06, "0.65": 7.17, "0.7": 7.17, "0.75": 6.98, "0.8": 4.64, "0.85": 2.6, "0.9": 0.53, "0.95": 0.53, "average": 6.46}, "MR-R1": {"0.5": 10.98, "0.55": 9.8, "0.6": 9.8, "0.65": 6.27, "0.7": 6.27, "0.75": 6.27, "0.8": 4.31, "0.85": 1.96, "0.9": 0.0, "0.95": 0.0}}}
2026_08_29_17_38_52 [Epoch] 004 [Loss] loss_span 0.3534 loss_giou 0.8848 loss_label 0.3660 class_error 9.7675 loss_saliency 0.0000 loss_exist 0.6010 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3726 loss_giou_0 0.9455 loss_label_0 0.3617 class_error_0 10.7124 loss_exist_0 0.0000 loss_overall 3.8848 [Metrics] {"brief": {"MR-full-R1@0.5": 11.76, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.4, "MR-full-mAP@0.5": 14.75, "MR-full-mAP@0.75": 7.3}, "full": {"MR-mAP": {"0.5": 14.75, "0.55": 11.61, "0.6": 10.96, "0.65": 7.5, "0.7": 7.5, "0.75": 7.3, "0.8": 1.66, "0.85": 1.27, "0.9": 0.72, "0.95": 0.72, "average": 6.4}, "MR-R1": {"0.5": 11.76, "0.55": 8.63, "0.6": 8.63, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 1.18, "0.85": 0.78, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_39_34 [Epoch] 005 [Loss] loss_span 0.3938 loss_giou 0.8983 loss_label 0.4060 class_error 31.9624 loss_saliency 0.0000 loss_exist 0.5224 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3456 loss_giou_0 0.8690 loss_label_0 0.4717 class_error_0 28.0562 loss_exist_0 0.0000 loss_overall 3.9068 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 3.53, "MR-full-mAP": 6.25, "MR-full-mAP@0.5": 12.53, "MR-full-mAP@0.75": 5.58}, "full": {"MR-mAP": {"0.5": 12.53, "0.55": 11.05, "0.6": 10.66, "0.65": 7.15, "0.7": 5.58, "0.75": 5.58, "0.8": 4.25, "0.85": 2.23, "0.9": 1.73, "0.95": 1.73, "average": 6.25}, "MR-R1": {"0.5": 9.8, "0.55": 8.24, "0.6": 7.84, "0.65": 5.1, "0.7": 3.53, "0.75": 3.53, "0.8": 2.75, "0.85": 1.18, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_40_17 [Epoch] 006 [Loss] loss_span 0.3436 loss_giou 0.9090 loss_label 0.3194 class_error 14.8549 loss_saliency 0.0000 loss_exist 0.4768 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3162 loss_giou_0 0.9016 loss_label_0 0.3420 class_error_0 9.8382 loss_exist_0 0.0000 loss_overall 3.6086 [Metrics] {"brief": {"MR-full-R1@0.5": 10.2, "MR-full-R1@0.7": 4.71, "MR-full-mAP": 5.45, "MR-full-mAP@0.5": 13.5, "MR-full-mAP@0.75": 5.52}, "full": {"MR-mAP": {"0.5": 13.5, "0.55": 9.53, "0.6": 9.18, "0.65": 6.7, "0.7": 5.91, "0.75": 5.52, "0.8": 1.67, "0.85": 0.83, "0.9": 0.83, "0.95": 0.83, "average": 5.45}, "MR-R1": {"0.5": 10.2, "0.55": 6.27, "0.6": 6.27, "0.65": 5.49, "0.7": 4.71, "0.75": 4.31, "0.8": 1.57, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_41_00 [Epoch] 007 [Loss] loss_span 0.3597 loss_giou 0.8985 loss_label 0.3664 class_error 7.5056 loss_saliency 0.0000 loss_exist 0.6174 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3022 loss_giou_0 0.8466 loss_label_0 0.4517 class_error_0 51.9289 loss_exist_0 0.0000 loss_overall 3.8426 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.38, "MR-full-mAP@0.5": 10.96, "MR-full-mAP@0.75": 5.43}, "full": {"MR-mAP": {"0.5": 10.96, "0.55": 9.48, "0.6": 8.45, "0.65": 6.61, "0.7": 6.61, "0.75": 5.43, "0.8": 2.38, "0.85": 1.84, "0.9": 1.05, "0.95": 1.05, "average": 5.38}, "MR-R1": {"0.5": 7.45, "0.55": 6.27, "0.6": 5.49, "0.65": 4.31, "0.7": 4.31, "0.75": 3.14, "0.8": 1.96, "0.85": 1.57, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_41_43 [Epoch] 008 [Loss] loss_span 0.3467 loss_giou 0.9054 loss_label 0.3311 class_error 7.3289 loss_saliency 0.0000 loss_exist 0.5828 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.3317 loss_giou_0 0.8771 loss_label_0 0.3368 class_error_0 7.1540 loss_exist_0 0.0000 loss_overall 3.7116 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 5.88, "MR-full-mAP": 6.13, "MR-full-mAP@0.5": 10.61, "MR-full-mAP@0.75": 7.59}, "full": {"MR-mAP": {"0.5": 10.61, "0.55": 9.82, "0.6": 9.33, "0.65": 7.59, "0.7": 7.59, "0.75": 7.59, "0.8": 4.09, "0.85": 2.97, "0.9": 0.88, "0.95": 0.88, "average": 6.13}, "MR-R1": {"0.5": 8.24, "0.55": 7.84, "0.6": 7.45, "0.65": 5.88, "0.7": 5.88, "0.75": 5.88, "0.8": 3.53, "0.85": 2.75, "0.9": 0.78, "0.95": 0.78}}}
2026_08_29_17_42_26 [Epoch] 009 [Loss] loss_span 0.3256 loss_giou 0.8760 loss_label 0.3889 class_error 15.9319 loss_saliency 0.0000 loss_exist 0.5639 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2857 loss_giou_0 0.8507 loss_label_0 0.4028 class_error_0 18.4226 loss_exist_0 0.0000 loss_overall 3.6937 [Metrics] {"brief": {"MR-full-R1@0.5": 12.16, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.6, "MR-full-mAP@0.5": 16.53, "MR-full-mAP@0.75": 6.29}, "full": {"MR-mAP": {"0.5": 16.53, "0.55": 11.6, "0.6": 11.13, "0.65": 8.25, "0.7": 7.07, "0.75": 6.29, "0.8": 2.06, "0.85": 1.04, "0.9": 1.04, "0.95": 1.04, "average": 6.6}, "MR-R1": {"0.5": 12.16, "0.55": 7.45, "0.6": 7.06, "0.65": 5.49, "0.7": 4.31, "0.75": 3.53, "0.8": 1.18, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_29_17_43_08 [Epoch] 010 [Loss] loss_span 0.2993 loss_giou 0.8653 loss_label 0.3453 class_error 2.8181 loss_saliency 0.0000 loss_exist 0.5395 loss_query_cgp_bind 0.0000 loss_query_cgp_route 0.0000 loss_span_0 0.2932 loss_giou_0 0.8563 loss_label_0 0.3395 class_error_0 1.3393 loss_exist_0 0.0000 loss_overall 3.5384 [Metrics] {"brief": {"MR-full-R1@0.5": 4.71, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.5, "MR-full-mAP@0.5": 9.15, "MR-full-mAP@0.75": 6.56}, "full": {"MR-mAP": {"0.5": 9.15, "0.55": 8.73, "0.6": 8.02, "0.65": 6.56, "0.7": 6.56, "0.75": 6.56, "0.8": 3.93, "0.85": 3.15, "0.9": 1.19, "0.95": 1.19, "average": 5.5}, "MR-R1": {"0.5": 4.71, "0.55": 4.31, "0.6": 4.31, "0.65": 4.31, "0.7": 4.31, "0.75": 4.31, "0.8": 3.53, "0.85": 2.75, "0.9": 0.78, "0.95": 0.78}}}
