2026_08_19_16_07_51 [Epoch] 000 [Loss] loss_span 0.4279 loss_giou 1.0174 loss_label 0.7421 class_error 86.2705 loss_saliency 0.0000 loss_exist 0.4958 loss_query_cgp_bind 0.4782 loss_query_cgp_route -0.0000 loss_span_0 0.3860 loss_giou_0 0.9367 loss_label_0 0.5258 class_error_0 25.3850 loss_exist_0 0.0000 loss_overall 5.0098 [Metrics] {"brief": {"MR-full-R1@0.5": 1.18, "MR-full-R1@0.7": 0.78, "MR-full-mAP": 2.53, "MR-full-mAP@0.5": 5.14, "MR-full-mAP@0.75": 2.9}, "full": {"MR-mAP": {"0.5": 5.14, "0.55": 3.83, "0.6": 3.41, "0.65": 3.06, "0.7": 2.96, "0.75": 2.9, "0.8": 1.53, "0.85": 0.84, "0.9": 0.84, "0.95": 0.84, "average": 2.53}, "MR-R1": {"0.5": 1.18, "0.55": 1.18, "0.6": 0.78, "0.65": 0.78, "0.7": 0.78, "0.75": 0.78, "0.8": 0.39, "0.85": 0.39, "0.9": 0.39, "0.95": 0.39}}}
2026_08_19_16_08_25 [Epoch] 001 [Loss] loss_span 0.2681 loss_giou 0.7922 loss_label 0.6336 class_error 40.1860 loss_saliency 0.0000 loss_exist 0.4389 loss_query_cgp_bind 0.3294 loss_query_cgp_route -0.0002 loss_span_0 0.3166 loss_giou_0 0.8124 loss_label_0 0.4407 class_error_0 9.5573 loss_exist_0 0.0000 loss_overall 4.0317 [Metrics] {"brief": {"MR-full-R1@0.5": 3.53, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 4.45, "MR-full-mAP@0.5": 9.97, "MR-full-mAP@0.75": 3.84}, "full": {"MR-mAP": {"0.5": 9.97, "0.55": 8.6, "0.6": 7.55, "0.65": 4.93, "0.7": 4.24, "0.75": 3.84, "0.8": 1.51, "0.85": 1.29, "0.9": 1.29, "0.95": 1.29, "average": 4.45}, "MR-R1": {"0.5": 3.53, "0.55": 3.14, "0.6": 3.14, "0.65": 2.35, "0.7": 2.35, "0.75": 2.35, "0.8": 1.18, "0.85": 1.18, "0.9": 1.18, "0.95": 1.18}}}
2026_08_19_16_09_01 [Epoch] 002 [Loss] loss_span 0.3047 loss_giou 0.8715 loss_label 0.4808 class_error 13.8449 loss_saliency 0.0000 loss_exist 0.5395 loss_query_cgp_bind 0.2632 loss_query_cgp_route -0.0052 loss_span_0 0.3391 loss_giou_0 0.8791 loss_label_0 0.3945 class_error_0 5.3497 loss_exist_0 0.0000 loss_overall 4.0672 [Metrics] {"brief": {"MR-full-R1@0.5": 4.31, "MR-full-R1@0.7": 3.14, "MR-full-mAP": 4.57, "MR-full-mAP@0.5": 9.65, "MR-full-mAP@0.75": 4.49}, "full": {"MR-mAP": {"0.5": 9.65, "0.55": 7.97, "0.6": 7.12, "0.65": 5.11, "0.7": 4.59, "0.75": 4.49, "0.8": 1.9, "0.85": 1.6, "0.9": 1.6, "0.95": 1.6, "average": 4.57}, "MR-R1": {"0.5": 4.31, "0.55": 3.92, "0.6": 3.92, "0.65": 3.14, "0.7": 3.14, "0.75": 3.14, "0.8": 1.96, "0.85": 1.96, "0.9": 1.96, "0.95": 1.96}}}
2026_08_19_16_09_36 [Epoch] 003 [Loss] loss_span 0.3318 loss_giou 0.8763 loss_label 0.4336 class_error 12.0592 loss_saliency 0.0000 loss_exist 0.4955 loss_query_cgp_bind 0.2403 loss_query_cgp_route -0.0067 loss_span_0 0.3391 loss_giou_0 0.8905 loss_label_0 0.4460 class_error_0 6.0807 loss_exist_0 0.0000 loss_overall 4.0463 [Metrics] {"brief": {"MR-full-R1@0.5": 9.02, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 6.17, "MR-full-mAP@0.5": 13.35, "MR-full-mAP@0.75": 5.7}, "full": {"MR-mAP": {"0.5": 13.35, "0.55": 10.4, "0.6": 10.01, "0.65": 7.47, "0.7": 6.68, "0.75": 5.7, "0.8": 3.33, "0.85": 1.86, "0.9": 1.47, "0.95": 1.47, "average": 6.17}, "MR-R1": {"0.5": 9.02, "0.55": 6.27, "0.6": 5.88, "0.65": 5.1, "0.7": 4.31, "0.75": 3.53, "0.8": 2.75, "0.85": 1.57, "0.9": 1.18, "0.95": 1.18}}}
2026_08_19_16_10_11 [Epoch] 004 [Loss] loss_span 0.3449 loss_giou 0.8930 loss_label 0.3407 class_error 4.2764 loss_saliency 0.0000 loss_exist 0.6083 loss_query_cgp_bind 0.2493 loss_query_cgp_route -0.0080 loss_span_0 0.3376 loss_giou_0 0.9071 loss_label_0 0.3717 class_error_0 10.5134 loss_exist_0 0.0000 loss_overall 4.0446 [Metrics] {"brief": {"MR-full-R1@0.5": 7.84, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 5.96, "MR-full-mAP@0.5": 10.32, "MR-full-mAP@0.75": 6.16}, "full": {"MR-mAP": {"0.5": 10.32, "0.55": 9.45, "0.6": 8.67, "0.65": 6.36, "0.7": 6.36, "0.75": 6.16, "0.8": 4.24, "0.85": 4.05, "0.9": 1.97, "0.95": 1.97, "average": 5.96}, "MR-R1": {"0.5": 7.84, "0.55": 7.06, "0.6": 6.27, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 3.53, "0.85": 3.53, "0.9": 1.57, "0.95": 1.57}}}
2026_08_19_16_10_46 [Epoch] 005 [Loss] loss_span 0.2967 loss_giou 0.8200 loss_label 0.5035 class_error 46.5495 loss_saliency 0.0000 loss_exist 0.5180 loss_query_cgp_bind 0.2393 loss_query_cgp_route -0.0075 loss_span_0 0.2496 loss_giou_0 0.7588 loss_label_0 0.5815 class_error_0 50.1786 loss_exist_0 0.0000 loss_overall 3.9600 [Metrics] {"brief": {"MR-full-R1@0.5": 6.27, "MR-full-R1@0.7": 2.35, "MR-full-mAP": 4.73, "MR-full-mAP@0.5": 9.73, "MR-full-mAP@0.75": 4.44}, "full": {"MR-mAP": {"0.5": 9.73, "0.55": 8.26, "0.6": 7.85, "0.65": 5.62, "0.7": 4.44, "0.75": 4.44, "0.8": 1.89, "0.85": 1.7, "0.9": 1.7, "0.95": 1.7, "average": 4.73}, "MR-R1": {"0.5": 6.27, "0.55": 5.1, "0.6": 4.71, "0.65": 3.53, "0.7": 2.35, "0.75": 2.35, "0.8": 0.78, "0.85": 0.78, "0.9": 0.78, "0.95": 0.78}}}
2026_08_19_16_11_20 [Epoch] 006 [Loss] loss_span 0.2642 loss_giou 0.7851 loss_label 0.4182 class_error 25.2827 loss_saliency 0.0000 loss_exist 0.5204 loss_query_cgp_bind 0.2128 loss_query_cgp_route -0.0077 loss_span_0 0.2971 loss_giou_0 0.8673 loss_label_0 0.4195 class_error_0 14.3638 loss_exist_0 0.0000 loss_overall 3.7769 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 5.1, "MR-full-mAP": 5.99, "MR-full-mAP@0.5": 12.44, "MR-full-mAP@0.75": 6.09}, "full": {"MR-mAP": {"0.5": 12.44, "0.55": 10.18, "0.6": 9.9, "0.65": 7.56, "0.7": 6.48, "0.75": 6.09, "0.8": 2.93, "0.85": 1.43, "0.9": 1.43, "0.95": 1.43, "average": 5.99}, "MR-R1": {"0.5": 8.63, "0.55": 7.45, "0.6": 7.45, "0.65": 5.88, "0.7": 5.1, "0.75": 4.71, "0.8": 2.35, "0.85": 1.57, "0.9": 1.57, "0.95": 1.57}}}
2026_08_19_16_11_56 [Epoch] 007 [Loss] loss_span 0.2824 loss_giou 0.8289 loss_label 0.4390 class_error 44.5275 loss_saliency 0.0000 loss_exist 0.5949 loss_query_cgp_bind 0.2179 loss_query_cgp_route -0.0071 loss_span_0 0.2801 loss_giou_0 0.8220 loss_label_0 0.4301 class_error_0 32.4461 loss_exist_0 0.0000 loss_overall 3.8882 [Metrics] {"brief": {"MR-full-R1@0.5": 7.45, "MR-full-R1@0.7": 5.49, "MR-full-mAP": 6.13, "MR-full-mAP@0.5": 11.91, "MR-full-mAP@0.75": 6.86}, "full": {"MR-mAP": {"0.5": 11.91, "0.55": 10.68, "0.6": 10.24, "0.65": 7.64, "0.7": 6.86, "0.75": 6.86, "0.8": 3.63, "0.85": 2.54, "0.9": 0.48, "0.95": 0.48, "average": 6.13}, "MR-R1": {"0.5": 7.45, "0.55": 7.06, "0.6": 7.06, "0.65": 5.49, "0.7": 5.49, "0.75": 5.49, "0.8": 2.75, "0.85": 1.96, "0.9": 0.0, "0.95": 0.0}}}
2026_08_19_16_12_31 [Epoch] 008 [Loss] loss_span 0.2505 loss_giou 0.7794 loss_label 0.4703 class_error 37.3828 loss_saliency 0.0000 loss_exist 0.5746 loss_query_cgp_bind 0.1922 loss_query_cgp_route -0.0077 loss_span_0 0.2796 loss_giou_0 0.8398 loss_label_0 0.4165 class_error_0 21.0156 loss_exist_0 0.0000 loss_overall 3.7951 [Metrics] {"brief": {"MR-full-R1@0.5": 8.63, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 5.44, "MR-full-mAP@0.5": 12.23, "MR-full-mAP@0.75": 5.44}, "full": {"MR-mAP": {"0.5": 12.23, "0.55": 11.47, "0.6": 8.84, "0.65": 6.23, "0.7": 5.83, "0.75": 5.44, "0.8": 1.51, "0.85": 1.47, "0.9": 0.68, "0.95": 0.68, "average": 5.44}, "MR-R1": {"0.5": 8.63, "0.55": 8.24, "0.6": 5.88, "0.65": 4.31, "0.7": 4.31, "0.75": 3.92, "0.8": 0.78, "0.85": 0.78, "0.9": 0.0, "0.95": 0.0}}}
2026_08_19_16_13_05 [Epoch] 009 [Loss] loss_span 0.2497 loss_giou 0.7913 loss_label 0.4787 class_error 34.0532 loss_saliency 0.0000 loss_exist 0.5507 loss_query_cgp_bind 0.1955 loss_query_cgp_route -0.0079 loss_span_0 0.3060 loss_giou_0 0.8399 loss_label_0 0.4103 class_error_0 34.9256 loss_exist_0 0.0000 loss_overall 3.8141 [Metrics] {"brief": {"MR-full-R1@0.5": 9.8, "MR-full-R1@0.7": 1.96, "MR-full-mAP": 5.46, "MR-full-mAP@0.5": 15.66, "MR-full-mAP@0.75": 4.7}, "full": {"MR-mAP": {"0.5": 15.66, "0.55": 9.23, "0.6": 9.16, "0.65": 5.48, "0.7": 5.09, "0.75": 4.7, "0.8": 2.38, "0.85": 0.97, "0.9": 0.97, "0.95": 0.97, "average": 5.46}, "MR-R1": {"0.5": 9.8, "0.55": 4.31, "0.6": 4.31, "0.65": 2.35, "0.7": 1.96, "0.75": 1.57, "0.8": 0.39, "0.85": 0.0, "0.9": 0.0, "0.95": 0.0}}}
2026_08_19_16_13_42 [Epoch] 010 [Loss] loss_span 0.2539 loss_giou 0.7832 loss_label 0.4245 class_error 21.6518 loss_saliency 0.0000 loss_exist 0.5279 loss_query_cgp_bind 0.1905 loss_query_cgp_route -0.0079 loss_span_0 0.2709 loss_giou_0 0.8337 loss_label_0 0.3759 class_error_0 9.4661 loss_exist_0 0.0000 loss_overall 3.6527 [Metrics] {"brief": {"MR-full-R1@0.5": 8.24, "MR-full-R1@0.7": 4.31, "MR-full-mAP": 7.08, "MR-full-mAP@0.5": 14.7, "MR-full-mAP@0.75": 6.93}, "full": {"MR-mAP": {"0.5": 14.7, "0.55": 12.76, "0.6": 11.89, "0.65": 7.98, "0.7": 7.32, "0.75": 6.93, "0.8": 3.31, "0.85": 2.92, "0.9": 1.52, "0.95": 1.52, "average": 7.08}, "MR-R1": {"0.5": 8.24, "0.55": 7.06, "0.6": 6.27, "0.65": 4.31, "0.7": 4.31, "0.75": 3.92, "0.8": 2.35, "0.85": 2.35, "0.9": 1.18, "0.95": 1.18}}}
